-0.0069  	-0.0234  	-0.3006  	-0.7080  	-0.4235  	-0.5463  	0.20423  	0.05852  	0.23758  	0.41063  	0.10507  	0.36950  	0.19516  	-0.5190  	-0.9063  	0.58917  	0.07761  	0.27966  	0.35508  	0.42929  	-0.1048  	0.34748  	-0.3926  	0.07889  	0.23908  	-0.1065  	-0.1613  	-0.2372  	-0.3162  	0.11295  	0.18259  	0.16316  	0.07246  	-0.0770  	0.17514  	0.16833  	0.09435  	0.03603  	-0.3585  	0.25994  	0.43663  	0.08453  	0.01646  	0.39263  	0.03730  	-0.0629  	0.01276  	0.07248  	0.05120  	-0.0985  	-0.0106  	-0.0235  	-0.0296  	0.01506  	-0.0368  	-0.0357  	0.00465  	0.00633  	-0.0307  	0.00678  	-0.0165  	-0.0350  	0.05704  	-0.0037  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0108  	0.00388  	-0.3335  	-0.6951  	-0.4363  	-0.5324  	0.19433  	0.05016  	0.20120  	0.34561  	0.09247  	0.33368  	0.16251  	-0.4970  	-0.8069  	0.51732  	0.08712  	0.24530  	0.35267  	0.37256  	-0.0474  	0.35156  	-0.3359  	0.09796  	0.23549  	-0.1134  	-0.1148  	-0.2767  	-0.3339  	0.10731  	0.18717  	0.17912  	0.05574  	-0.0907  	0.17863  	0.15270  	0.137  	0.04739  	-0.3733  	0.24135  	0.43578  	0.08265  	0.00179  	0.39901  	0.03670  	-0.0626  	0.00499  	0.06148  	0.04704  	-0.0913  	-0.0172  	-0.0224  	-0.0243  	0.01986  	-0.0392  	-0.0333  	0.00503  	0.00295  	-0.0285  	0.00776  	-0.0117  	-0.0254  	0.05938  	-0.0046  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0524  	-0.0064  	-0.3514  	-0.6926  	-0.4173  	-0.5558  	0.17441  	0.06673  	0.19764  	0.28268  	0.09357  	0.34459  	0.13858  	-0.5123  	-0.7268  	0.46775  	0.12719  	0.21128  	0.35418  	0.31857  	0.02746  	0.34453  	-0.2937  	0.12344  	0.20254  	-0.0987  	-0.0739  	-0.3803  	-0.4012  	0.12149  	0.18005  	0.19889  	0.06216  	-0.0974  	0.18951  	0.10428  	0.18431  	0.07085  	-0.3984  	0.21696  	0.44380  	0.08740  	0.00112  	0.38882  	0.04609  	-0.0653  	0.00794  	0.04798  	0.04412  	-0.0957  	-0.0330  	-0.0249  	-0.0248  	0.02410  	-0.0349  	-0.0370  	0.00516  	0.00325  	-0.0313  	0.00645  	-0.0110  	-0.0214  	0.05674  	-0.0042  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.02139  	0.02763  	-0.2845  	-0.6433  	-0.4354  	-0.5250  	0.15599  	0.12854  	0.23143  	0.24894  	0.14362  	0.38205  	0.17512  	-0.3843  	-0.5737  	0.48979  	0.14679  	0.17797  	0.34731  	0.27175  	0.14135  	0.36515  	-0.2620  	0.18668  	0.18113  	-0.1130  	-0.0563  	-0.4856  	-0.4780  	0.09901  	0.19389  	0.19466  	0.07124  	-0.0946  	0.24434  	0.00829  	0.25019  	0.09594  	-0.4379  	0.20100  	0.42837  	0.07797  	-0.0109  	0.38672  	0.03828  	-0.0607  	0.00857  	0.03575  	0.03821  	-0.0898  	-0.0426  	-0.0194  	-0.0234  	0.02884  	-0.0404  	-0.0356  	-0.0066  	-2.1832  	-0.0279  	0.01048  	-0.0035  	-0.0155  	0.04641  	-0.0078  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.19061  	0.10809  	-0.1989  	-0.5937  	-0.4519  	-0.4524  	0.17207  	0.22922  	0.29072  	0.22499  	0.17726  	0.39114  	0.21702  	-0.2817  	-0.5470  	0.53654  	0.15320  	0.15581  	0.34566  	0.20735  	0.26882  	0.35025  	-0.2310  	0.17685  	0.10644  	-0.1140  	-0.0042  	-0.5740  	-0.5936  	0.07456  	0.17622  	0.22123  	0.09768  	-0.1035  	0.29732  	-0.0523  	0.31403  	0.12915  	-0.4703  	0.17702  	0.40223  	0.06725  	0.00410  	0.38486  	0.03540  	-0.0569  	0.01196  	0.04903  	0.04471  	-0.0853  	-0.0431  	-0.0204  	-0.0281  	0.02893  	-0.0421  	-0.0254  	-0.0177  	0.00174  	-0.0314  	0.00552  	-0.0041  	-0.0104  	0.04162  	-0.0166  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.29902  	0.14114  	-0.1153  	-0.5573  	-0.4649  	-0.3593  	0.19031  	0.28916  	0.33499  	0.19263  	0.17804  	0.43280  	0.22804  	-0.2201  	-0.4976  	0.60129  	0.15942  	0.11523  	0.35276  	0.19726  	0.30425  	0.37838  	-0.1780  	0.23628  	0.12315  	-0.1225  	0.03735  	-0.6282  	-0.6440  	0.07719  	0.17988  	0.22388  	0.10376  	-0.1073  	0.31797  	-0.0720  	0.36075  	0.13476  	-0.4609  	0.16064  	0.38248  	0.07207  	0.01332  	0.38463  	0.02947  	-0.0603  	0.00394  	0.06898  	0.05391  	-0.0825  	-0.0441  	-0.0194  	-0.0290  	0.03239  	-0.0426  	-0.0197  	-0.0133  	0.00248  	-0.0354  	0.01387  	-0.0037  	-0.0147  	0.04808  	-0.0097  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.31637  	0.13404  	-0.1080  	-0.5434  	-0.4517  	-0.3345  	0.19306  	0.30018  	0.33767  	0.19776  	0.17350  	0.43870  	0.23521  	-0.2170  	-0.4940  	0.61319  	0.16572  	0.11033  	0.34977  	0.19988  	0.29790  	0.37956  	-0.1729  	0.24227  	0.12231  	-0.1237  	0.04379  	-0.6291  	-0.6446  	0.08612  	0.17694  	0.22677  	0.10371  	-0.1047  	0.31557  	-0.0698  	0.36047  	0.13842  	-0.4535  	0.15976  	0.37400  	0.07323  	0.01231  	0.38656  	0.02888  	-0.0597  	0.00247  	0.06967  	0.05600  	-0.0878  	-0.0432  	-0.0189  	-0.0280  	0.03225  	-0.0421  	-0.0198  	-0.0139  	0.00279  	-0.0360  	0.01465  	-0.0032  	-0.0156  	0.05068  	-0.0076  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.31637  	0.13404  	-0.1080  	-0.5434  	-0.4517  	-0.3345  	0.19306  	0.30018  	0.33767  	0.19776  	0.17350  	0.43870  	0.23521  	-0.2170  	-0.4940  	0.61319  	0.16572  	0.11033  	0.34977  	0.19988  	0.29790  	0.37956  	-0.1729  	0.24227  	0.12231  	-0.1237  	0.04379  	-0.6291  	-0.6446  	0.08612  	0.17694  	0.22677  	0.10371  	-0.1047  	0.31557  	-0.0698  	0.36047  	0.13842  	-0.4535  	0.15976  	0.37400  	0.07323  	0.01231  	0.38656  	0.02888  	-0.0597  	0.00247  	0.06967  	0.05600  	-0.0878  	-0.0432  	-0.0189  	-0.0280  	0.03225  	-0.0421  	-0.0198  	-0.0139  	0.00279  	-0.0360  	0.01465  	-0.0032  	-0.0156  	0.05068  	-0.0076  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.31637  	0.13404  	-0.1080  	-0.5434  	-0.4517  	-0.3345  	0.19306  	0.30018  	0.33767  	0.19776  	0.17350  	0.43870  	0.23521  	-0.2170  	-0.4940  	0.61319  	0.16572  	0.11033  	0.34977  	0.19988  	0.29790  	0.37956  	-0.1729  	0.24227  	0.12231  	-0.1237  	0.04379  	-0.6291  	-0.6446  	0.08612  	0.17694  	0.22677  	0.10371  	-0.1047  	0.31557  	-0.0698  	0.36047  	0.13842  	-0.4535  	0.15976  	0.37400  	0.07323  	0.01231  	0.38656  	0.02888  	-0.0597  	0.00247  	0.06967  	0.05600  	-0.0878  	-0.0432  	-0.0189  	-0.0280  	0.03225  	-0.0421  	-0.0198  	-0.0139  	0.00279  	-0.0360  	0.01465  	-0.0032  	-0.0156  	0.05068  	-0.0076  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.31637  	0.13404  	-0.1080  	-0.5434  	-0.4517  	-0.3345  	0.19306  	0.30018  	0.33767  	0.19776  	0.17350  	0.43870  	0.23521  	-0.2170  	-0.4940  	0.61319  	0.16572  	0.11033  	0.34977  	0.19988  	0.29790  	0.37956  	-0.1729  	0.24227  	0.12231  	-0.1237  	0.04379  	-0.6291  	-0.6446  	0.08612  	0.17694  	0.22677  	0.10371  	-0.1047  	0.31557  	-0.0698  	0.36047  	0.13842  	-0.4535  	0.15976  	0.37400  	0.07323  	0.01231  	0.38656  	0.02888  	-0.0597  	0.00247  	0.06967  	0.05600  	-0.0878  	-0.0432  	-0.0189  	-0.0280  	0.03225  	-0.0421  	-0.0198  	-0.0139  	0.00279  	-0.0360  	0.01465  	-0.0032  	-0.0156  	0.05068  	-0.0076  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.15833  	0.11258  	-0.2019  	-0.5956  	-0.4292  	-0.4842  	0.17411  	0.20776  	0.33148  	0.30729  	0.18214  	0.50790  	0.26261  	-0.2332  	-0.6829  	0.64797  	0.15655  	0.18954  	0.32514  	0.33208  	0.13725  	0.33868  	-0.2735  	0.16569  	0.05670  	-0.0586  	-0.1598  	-0.4049  	-0.5213  	0.06726  	0.22918  	0.18175  	0.14076  	-0.1048  	0.18905  	-0.0328  	0.19221  	0.07108  	-0.3835  	0.19289  	0.43836  	0.07023  	0.03021  	0.37506  	0.02900  	-0.0562  	0.01154  	0.07496  	0.04895  	-0.0779  	-0.0419  	-0.0232  	-0.0299  	0.02650  	-0.0436  	-0.0258  	-0.0168  	-0.0023  	-0.0292  	0.00915  	0.00153  	0.00056  	0.04449  	-0.0081  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1550  	0.01824  	-0.4239  	-0.7514  	-0.4375  	-0.7226  	0.16385  	0.11014  	0.27816  	0.42490  	0.22441  	0.47170  	0.29452  	-0.3000  	-0.9453  	0.55237  	0.11024  	0.20969  	0.34775  	0.39399  	-0.0590  	0.33322  	-0.3228  	0.17878  	0.03534  	-0.0113  	-0.2845  	-0.2620  	-0.4426  	0.05773  	0.23552  	0.14129  	0.12983  	-0.0937  	0.08651  	0.04721  	0.08837  	0.00307  	-0.3300  	0.21540  	0.48031  	0.07650  	0.00316  	0.36772  	0.02528  	-0.0621  	-0.0101  	0.07452  	0.07120  	-0.0909  	-0.0485  	-0.0265  	-0.0292  	0.03233  	-0.0407  	-0.0278  	-0.0017  	0.00460  	-0.0279  	0.00798  	0.00521  	-0.0078  	0.05017  	0.00235  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5989  	-0.1564  	-0.6823  	-0.9371  	-0.3992  	-0.9635  	0.17321  	0.06456  	0.18567  	0.46285  	0.28342  	0.40241  	0.16373  	-0.4682  	-1.1066  	0.36230  	0.08702  	0.25921  	0.35387  	0.42075  	-0.1037  	0.30629  	-0.3625  	0.12901  	0.09177  	-0.0448  	-0.3098  	-0.2275  	-0.2823  	0.06277  	0.23525  	0.11323  	0.09036  	-0.1006  	0.08213  	0.13152  	0.00853  	-0.0219  	-0.3444  	0.23490  	0.44681  	0.09288  	-0.0194  	0.35136  	0.04838  	-0.0670  	0.01875  	0.06588  	0.04056  	-0.0900  	-0.0404  	-0.0278  	-0.0304  	0.01478  	-0.0439  	-0.0477  	0.00716  	0.00654  	-0.0327  	0.02064  	-0.0114  	-0.0209  	0.04654  	-0.0113  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5844  	-0.1028  	-0.5513  	-1.0845  	-0.5409  	-1.0028  	0.10750  	0.15435  	0.14572  	0.47093  	0.37902  	0.33950  	0.16816  	-0.5605  	-0.9817  	0.22546  	0.25860  	0.04355  	0.46217  	0.08204  	0.08204  	0.10504  	-0.5239  	0.13531  	0.05040  	0.05472  	-0.1784  	-0.4824  	-0.2603  	0.04049  	0.35954  	0.07054  	-0.0399  	-0.2661  	0.01227  	0.05238  	0.01630  	0.03534  	-0.4457  	0.13515  	0.54394  	0.21416  	-0.1459  	0.45064  	-0.0163  	-0.0351  	-0.0120  	0.06963  	0.01811  	-0.1026  	-0.0316  	-0.0201  	-0.0349  	0.03486  	-0.0411  	-0.0457  	-0.0076  	-0.0044  	-0.0310  	0.01826  	-2.9039  	-0.0223  	0.03139  	-0.0129  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.4562  	-0.0551  	-0.3621  	-1.2718  	-0.7126  	-0.9178  	0.09370  	0.14460  	0.15594  	0.47806  	0.27538  	0.23412  	0.2108  	-0.7279  	-1.0222  	0.18003  	0.36472  	-0.0805  	0.53809  	-0.1948  	0.10157  	-0.0554  	-0.6720  	0.09815  	0.08023  	0.10681  	-0.0915  	-0.5475  	-0.1828  	0.03792  	0.48278  	0.05361  	-0.1253  	-0.3954  	-0.1295  	0.04412  	-0.0637  	0.04190  	-0.5266  	0.08423  	0.63553  	0.28734  	-0.1881  	0.55172  	-0.0701  	-0.0263  	-0.0387  	0.09755  	0.01992  	-0.1188  	-0.0245  	-0.0141  	-0.0377  	0.05322  	-0.0313  	-0.0500  	-0.0093  	-0.0174  	-0.0351  	0.02725  	0.00431  	-0.0260  	0.03121  	-0.0040  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.3930  	-0.0441  	-0.3830  	-1.0720  	-0.5984  	-0.8193  	0.06789  	0.07180  	0.13087  	0.39587  	0.18850  	0.33308  	0.20324  	-0.9103  	-1.0758  	0.32602  	0.34495  	-0.0294  	0.53061  	-0.1594  	-0.0234  	-0.1584  	-0.7011  	0.00532  	-0.0085  	0.16850  	-0.2488  	-0.3591  	-0.0919  	0.02783  	0.49091  	0.05753  	-0.1423  	-0.4428  	-0.2340  	0.08240  	-0.1579  	0.00699  	-0.5330  	0.05927  	0.66438  	0.32064  	-0.1723  	0.58276  	-0.0660  	-0.0306  	-0.0410  	0.10530  	0.02713  	-0.1197  	-0.0104  	-0.0099  	-0.0359  	0.05142  	-0.0213  	-0.0493  	-0.0009  	-0.0188  	-0.0203  	0.02500  	0.00393  	-0.0240  	0.01941  	0.00377  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.4466  	-0.0581  	-0.4391  	-1.0435  	-0.5976  	-0.8084  	0.08418  	0.03936  	0.13481  	0.43351  	0.22267  	0.38033  	0.19305  	-0.9198  	-1.0233  	0.34364  	0.33330  	-0.0050  	0.48920  	-0.1411  	-0.0451  	-0.0906  	-0.6602  	-0.0006  	0.04075  	0.14239  	-0.2444  	-0.3765  	-0.0947  	0.06080  	0.45490  	0.04964  	-0.1282  	-0.3843  	-0.1848  	0.10636  	-0.1080  	0.00801  	-0.5387  	0.05993  	0.66013  	0.29675  	-0.1630  	0.55866  	-0.0566  	-0.0232  	-0.0342  	0.09294  	0.01974  	-0.1141  	-0.0179  	-0.0140  	-0.0347  	0.05231  	-0.0243  	-0.0404  	-0.0041  	-0.0147  	-0.0258  	0.02523  	0.00609  	-0.0224  	0.02371  	0.00560  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.4510  	-0.0728  	-0.4530  	-1.0596  	-0.6141  	-0.8398  	0.08970  	-0.0097  	0.13542  	0.44559  	0.26058  	0.33101  	0.10671  	-0.8311  	-1.0523  	0.36022  	0.26166  	0.09330  	0.45317  	0.01233  	-0.0564  	0.10772  	-0.4462  	0.05667  	0.10908  	0.04263  	-0.2041  	-0.3664  	-0.2146  	0.07760  	0.35340  	0.09607  	-0.0669  	-0.2655  	-0.0568  	0.10505  	0.00143  	0.02929  	-0.4830  	0.13176  	0.61082  	0.19388  	-0.0823  	0.50429  	-0.0147  	-0.0454  	-0.0102  	0.07564  	0.02961  	-0.0971  	-0.0188  	-0.0176  	-0.0363  	0.04435  	-0.0342  	-0.0386  	-0.0002  	-0.0024  	-0.0323  	0.01779  	-0.0014  	-0.0250  	0.03581  	-0.0023  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.3835  	-0.0819  	-0.4541  	-0.9925  	-0.5629  	-0.7289  	0.13890  	-0.0437  	0.18176  	0.42454  	0.16193  	0.36653  	0.09759  	-0.7077  	-1.0505  	0.45054  	0.16968  	0.26003  	0.35095  	0.31260  	-0.1564  	0.33618  	-0.1995  	0.05025  	0.16844  	-0.0511  	-0.2211  	-0.2228  	-0.2599  	0.09842  	0.24249  	0.15014  	0.04681  	-0.0926  	-0.0135  	0.14088  	0.06267  	0.01927  	-0.3513  	0.23127  	0.53040  	0.05363  	0.04210  	0.41792  	0.03924  	-0.0661  	0.01353  	0.06605  	0.04988  	-0.0892  	-0.0320  	-0.0281  	-0.0324  	0.02045  	-0.0387  	-0.0408  	0.00175  	0.00571  	-0.0342  	0.00559  	-0.0064  	-0.0166  	0.05937  	-0.0014  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.3653  	-0.0476  	-0.3985  	-1.0223  	-0.5350  	-0.7438  	0.16211  	-0.0308  	0.18553  	0.43850  	0.15706  	0.33886  	0.12044  	-0.6677  	-1.0817  	0.44410  	0.14328  	0.25584  	0.36966  	0.36245  	-0.1451  	0.33910  	-0.2256  	0.03200  	0.13226  	-0.0656  	-0.2435  	-0.2069  	-0.2673  	0.07594  	0.22139  	0.13948  	0.05538  	-0.0885  	0.00264  	0.15038  	0.06894  	0.02281  	-0.3479  	0.22862  	0.53208  	0.04707  	0.04603  	0.41416  	0.03114  	-0.0727  	0.01270  	0.07502  	0.05596  	-0.0877  	-0.0259  	-0.0270  	-0.0314  	0.02282  	-0.0384  	-0.0426  	-0.0023  	0.00484  	-0.0303  	0.00730  	-0.0061  	-0.0180  	0.05982  	-0.0058  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5740  	-0.1252  	-0.5923  	-1.0992  	-0.5441  	-0.9246  	0.19123  	-0.0601  	0.15757  	0.51163  	0.24988  	0.36241  	0.15103  	-0.6708  	-1.1566  	0.34805  	0.09418  	0.30515  	0.36666  	0.38869  	-0.1829  	0.32110  	-0.2843  	0.05463  	0.15667  	-0.0607  	-0.2365  	-0.2048  	-0.2633  	0.07090  	0.21989  	0.12306  	0.04068  	-0.0829  	0.02882  	0.15836  	-0.0198  	0.00592  	-0.3121  	0.23684  	0.48463  	0.08485  	0.02338  	0.39211  	0.04253  	-0.0673  	-0.0047  	0.07556  	0.04576  	-0.0850  	-0.0274  	-0.0258  	-0.0383  	0.02177  	-0.0458  	-0.0390  	0.00269  	0.00281  	-0.0309  	0.00682  	-0.0035  	-0.0194  	0.06281  	-0.0091  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.6594  	-0.1586  	-0.6196  	-1.1185  	-0.5246  	-0.9537  	0.17689  	-0.0298  	0.16354  	0.49564  	0.31641  	0.38150  	0.11798  	-0.6365  	-1.0815  	0.33166  	0.13944  	0.28228  	0.37229  	0.40288  	-0.1316  	0.33446  	-0.2648  	0.12385  	0.13484  	-0.0679  	-0.2382  	-0.2111  	-0.2969  	0.07512  	0.23312  	0.13130  	0.04809  	-0.0820  	0.01020  	0.11761  	0.00514  	0.00226  	-0.3157  	0.25645  	0.45993  	0.08231  	-0.0156  	0.36927  	0.03978  	-0.0636  	0.00265  	0.06480  	0.04432  	-0.0866  	-0.0390  	-0.0223  	-0.0355  	0.02525  	-0.0403  	-0.0496  	-0.0024  	0.00188  	-0.0299  	0.01457  	-0.0048  	-0.0131  	0.05587  	-0.0128  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.4137  	-0.0907  	-0.5833  	-0.7176  	-0.2977  	-0.7697  	0.17960  	0.08563  	0.18578  	0.44827  	0.17943  	0.49571  	0.18128  	-0.4815  	-0.8955  	0.40453  	0.08026  	0.26468  	0.34208  	0.44174  	-0.1024  	0.30811  	-0.3755  	0.09554  	0.17243  	-0.0595  	-0.2226  	-0.1095  	-0.2452  	0.11782  	0.18789  	0.11931  	0.07205  	-0.0650  	0.12145  	0.10353  	-0.0195  	-0.0082  	-0.3089  	0.27851  	0.39383  	0.09385  	-0.0305  	0.37507  	0.04809  	-0.0696  	0.02011  	0.05091  	0.04629  	-0.0894  	-0.0229  	-0.0282  	-0.0382  	0.03166  	-0.0409  	-0.0455  	0.01029  	0.00154  	-0.0292  	0.01872  	-0.0132  	-0.0215  	0.05371  	-0.0054  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1784  	-0.0174  	-0.5266  	-0.4048  	-0.2060  	-0.6256  	0.15623  	0.14311  	0.22586  	0.33056  	-0.0004  	0.64227  	0.26582  	-0.2989  	-0.6038  	0.46659  	0.11792  	0.26310  	0.36713  	0.45810  	-0.1086  	0.28869  	-0.3955  	0.10178  	0.19671  	-0.0830  	-0.2083  	-0.1195  	-0.2442  	0.15144  	0.19250  	0.11115  	0.08249  	-0.0861  	0.14324  	0.09193  	-0.0489  	0.00377  	-0.3039  	0.28596  	0.36644  	0.08498  	-0.0039  	0.37410  	0.05527  	-0.0553  	0.01816  	0.06626  	0.04719  	-0.0918  	-0.0192  	-0.0279  	-0.0462  	0.03229  	-0.0386  	-0.0291  	0.00599  	-0.0068  	-0.0224  	0.02042  	-0.0209  	-0.0217  	0.04186  	-0.0177  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0546  	0.04610  	-0.4100  	-0.4608  	-0.1885  	-0.5074  	0.17910  	0.15948  	0.24145  	0.27027  	-0.1818  	0.57808  	0.30810  	-0.1822  	-0.4399  	0.43661  	0.09146  	0.18841  	0.32989  	0.35713  	-0.0547  	0.36640  	-0.3785  	0.14323  	0.13868  	-0.0894  	-0.1292  	-0.2807  	-0.3320  	0.15554  	0.20138  	0.15083  	0.09353  	-0.1054  	0.17720  	0.03612  	0.02502  	-0.0022  	-0.3124  	0.28031  	0.40702  	0.08265  	-0.0107  	0.40341  	0.04421  	-0.0554  	0.01299  	0.07761  	0.05297  	-0.0996  	-0.0399  	-0.0268  	-0.0424  	0.02563  	-0.0497  	-0.0402  	-0.0008  	0.00241  	-0.0339  	0.00580  	-0.0027  	-0.0245  	0.04762  	-0.0096  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.32340  	0.11521  	-0.1952  	-0.3378  	-0.2554  	-0.3377  	0.24528  	0.16943  	0.24719  	0.29807  	-0.3712  	0.34651  	0.42374  	-0.0834  	-0.2283  	0.34354  	0.14781  	0.15356  	0.32518  	0.18018  	-0.0755  	0.47351  	-0.2712  	0.12525  	0.27764  	-0.1104  	-0.0191  	-0.4858  	-0.3004  	0.19707  	0.18651  	0.15120  	0.10506  	-0.0945  	0.20384  	0.02359  	0.07971  	0.01428  	-0.3283  	0.27288  	0.40897  	0.08822  	0.03604  	0.41356  	0.02935  	-0.0561  	-0.0026  	0.11344  	0.07084  	-0.0984  	-0.0251  	-0.0278  	-0.0381  	0.01501  	-0.0435  	-0.0204  	-0.0073  	-0.0008  	-0.0367  	0.00963  	-0.0055  	-0.0147  	0.04461  	-0.0151  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.18863  	0.04559  	-0.1813  	-0.5388  	-0.3516  	-0.5080  	0.22979  	0.13539  	0.23301  	0.37747  	-0.0895  	0.27175  	0.27051  	-0.2951  	-0.5906  	0.40536  	0.15074  	0.17297  	0.36011  	0.26622  	0.01775  	0.37981  	-0.2987  	0.17508  	0.34125  	-0.1525  	0.01922  	-0.4995  	-0.3845  	0.16802  	0.17076  	0.17661  	0.05471  	-0.1070  	0.23601  	0.07929  	0.17822  	0.05558  	-0.3963  	0.25522  	0.38371  	0.10034  	0.01057  	0.39115  	0.02252  	-0.0610  	0.00060  	0.07733  	0.06335  	-0.0910  	-0.0242  	-0.0233  	-0.0308  	0.01927  	-0.0432  	-0.0250  	-0.0062  	0.00048  	-0.0243  	0.01420  	-0.0125  	-0.0185  	0.06200  	-0.0135  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1044  	-0.0217  	-0.2961  	-0.7500  	-0.4109  	-0.5649  	0.17284  	0.08116  	0.21329  	0.32836  	0.10592  	0.27611  	0.17144  	-0.5132  	-0.7946  	0.48117  	0.16341  	0.13349  	0.40207  	0.26498  	0.07540  	0.34685  	-0.2939  	0.26377  	0.29577  	-0.1261  	0.10407  	-0.4990  	-0.4584  	0.12090  	0.15530  	0.22315  	0.02524  	-0.1194  	0.23277  	0.09496  	0.21566  	0.08230  	-0.4494  	0.25710  	0.41354  	0.07038  	-0.0171  	0.39722  	0.03042  	-0.0607  	-0.0021  	0.07176  	0.05288  	-0.0938  	-0.0396  	-0.0190  	-0.0363  	0.02213  	-0.0437  	-0.0416  	-0.0138  	-0.0043  	-0.0264  	0.00675  	-0.0122  	-0.0254  	0.05333  	-0.0231  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0141  	-0.0345  	-0.3946  	-0.3568  	-0.1882  	-0.5025  	0.16518  	0.09809  	0.18826  	0.27380  	-0.1084  	0.46246  	0.22723  	-0.4321  	-0.5565  	0.56728  	0.12913  	0.22029  	0.34978  	0.37712  	-0.0679  	0.33376  	-0.4086  	0.17256  	0.29189  	-0.1033  	-0.0426  	-0.2834  	-0.3014  	0.19705  	0.16443  	0.16643  	0.05314  	-0.0781  	0.22436  	0.09133  	0.08584  	0.02868  	-0.3836  	0.25567  	0.35394  	0.10755  	-0.0206  	0.38303  	0.05070  	-0.0615  	0.00141  	0.05773  	0.06089  	-0.1073  	-0.0230  	-0.0276  	-0.0311  	0.01483  	-0.0459  	-0.0284  	0.00538  	0.00282  	-0.0286  	0.01483  	-0.0134  	-0.0262  	0.04950  	-0.0114  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
