-0.0069  	-0.0234  	-0.3006  	-0.7080  	-0.4235  	-0.5463  	0.20423  	0.05852  	0.23758  	0.41063  	0.10507  	0.36950  	0.19516  	-0.5190  	-0.9063  	0.58917  	0.07761  	0.27966  	0.35508  	0.42929  	-0.1048  	0.34748  	-0.3926  	0.07889  	0.23908  	-0.1065  	-0.1613  	-0.2372  	-0.3162  	0.11295  	0.18259  	0.16316  	0.07246  	-0.0770  	0.17514  	0.16833  	0.09435  	0.03603  	-0.3585  	0.25994  	0.43663  	0.08453  	0.01646  	0.39263  	0.03730  	-0.0629  	0.01276  	0.07248  	0.05120  	-0.0985  	-0.0106  	-0.0235  	-0.0296  	0.01506  	-0.0368  	-0.0357  	0.00465  	0.00633  	-0.0307  	0.00678  	-0.0165  	-0.0350  	0.05704  	-0.0037  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0108  	0.00388  	-0.3335  	-0.6951  	-0.4363  	-0.5324  	0.19433  	0.05016  	0.20120  	0.34561  	0.09247  	0.33368  	0.16251  	-0.4970  	-0.8069  	0.51732  	0.08712  	0.24530  	0.35267  	0.37256  	-0.0474  	0.35156  	-0.3359  	0.09796  	0.23549  	-0.1134  	-0.1148  	-0.2767  	-0.3339  	0.10731  	0.18717  	0.17912  	0.05574  	-0.0907  	0.17863  	0.15270  	0.137  	0.04739  	-0.3733  	0.24135  	0.43578  	0.08265  	0.00179  	0.39901  	0.03670  	-0.0626  	0.00499  	0.06148  	0.04704  	-0.0913  	-0.0172  	-0.0224  	-0.0243  	0.01986  	-0.0392  	-0.0333  	0.00503  	0.00295  	-0.0285  	0.00776  	-0.0117  	-0.0254  	0.05938  	-0.0046  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0524  	-0.0064  	-0.3514  	-0.6926  	-0.4173  	-0.5558  	0.17441  	0.06673  	0.19764  	0.28268  	0.09357  	0.34459  	0.13858  	-0.5123  	-0.7268  	0.46775  	0.12719  	0.21128  	0.35418  	0.31857  	0.02746  	0.34453  	-0.2937  	0.12344  	0.20254  	-0.0987  	-0.0739  	-0.3803  	-0.4012  	0.12149  	0.18005  	0.19889  	0.06216  	-0.0974  	0.18951  	0.10428  	0.18431  	0.07085  	-0.3984  	0.21696  	0.44380  	0.08740  	0.00112  	0.38882  	0.04609  	-0.0653  	0.00794  	0.04798  	0.04412  	-0.0957  	-0.0330  	-0.0249  	-0.0248  	0.02410  	-0.0349  	-0.0370  	0.00516  	0.00325  	-0.0313  	0.00645  	-0.0110  	-0.0214  	0.05674  	-0.0042  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.02139  	0.02763  	-0.2845  	-0.6433  	-0.4354  	-0.5250  	0.15599  	0.12854  	0.23143  	0.24894  	0.14362  	0.38205  	0.17512  	-0.3843  	-0.5737  	0.48979  	0.14679  	0.17797  	0.34731  	0.27175  	0.14135  	0.36515  	-0.2620  	0.18668  	0.18113  	-0.1130  	-0.0563  	-0.4856  	-0.4780  	0.09901  	0.19389  	0.19466  	0.07124  	-0.0946  	0.24434  	0.00829  	0.25019  	0.09594  	-0.4379  	0.20100  	0.42837  	0.07797  	-0.0109  	0.38672  	0.03828  	-0.0607  	0.00857  	0.03575  	0.03821  	-0.0898  	-0.0426  	-0.0194  	-0.0234  	0.02884  	-0.0404  	-0.0356  	-0.0066  	-2.1832  	-0.0279  	0.01048  	-0.0035  	-0.0155  	0.04641  	-0.0078  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.19061  	0.10809  	-0.1989  	-0.5937  	-0.4519  	-0.4524  	0.17207  	0.22922  	0.29072  	0.22499  	0.17726  	0.39114  	0.21702  	-0.2817  	-0.5470  	0.53654  	0.15320  	0.15581  	0.34566  	0.20735  	0.26882  	0.35025  	-0.2310  	0.17685  	0.10644  	-0.1140  	-0.0042  	-0.5740  	-0.5936  	0.07456  	0.17622  	0.22123  	0.09768  	-0.1035  	0.29732  	-0.0523  	0.31403  	0.12915  	-0.4703  	0.17702  	0.40223  	0.06725  	0.00410  	0.38486  	0.03540  	-0.0569  	0.01196  	0.04903  	0.04471  	-0.0853  	-0.0431  	-0.0204  	-0.0281  	0.02893  	-0.0421  	-0.0254  	-0.0177  	0.00174  	-0.0314  	0.00552  	-0.0041  	-0.0104  	0.04162  	-0.0166  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.29902  	0.14114  	-0.1153  	-0.5573  	-0.4649  	-0.3593  	0.19031  	0.28916  	0.33499  	0.19263  	0.17804  	0.43280  	0.22804  	-0.2201  	-0.4976  	0.60129  	0.15942  	0.11523  	0.35276  	0.19726  	0.30425  	0.37838  	-0.1780  	0.23628  	0.12315  	-0.1225  	0.03735  	-0.6282  	-0.6440  	0.07719  	0.17988  	0.22388  	0.10376  	-0.1073  	0.31797  	-0.0720  	0.36075  	0.13476  	-0.4609  	0.16064  	0.38248  	0.07207  	0.01332  	0.38463  	0.02947  	-0.0603  	0.00394  	0.06898  	0.05391  	-0.0825  	-0.0441  	-0.0194  	-0.0290  	0.03239  	-0.0426  	-0.0197  	-0.0133  	0.00248  	-0.0354  	0.01387  	-0.0037  	-0.0147  	0.04808  	-0.0097  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.31637  	0.13404  	-0.1080  	-0.5434  	-0.4517  	-0.3345  	0.19306  	0.30018  	0.33767  	0.19776  	0.17350  	0.43870  	0.23521  	-0.2170  	-0.4940  	0.61319  	0.16572  	0.11033  	0.34977  	0.19988  	0.29790  	0.37956  	-0.1729  	0.24227  	0.12231  	-0.1237  	0.04379  	-0.6291  	-0.6446  	0.08612  	0.17694  	0.22677  	0.10371  	-0.1047  	0.31557  	-0.0698  	0.36047  	0.13842  	-0.4535  	0.15976  	0.37400  	0.07323  	0.01231  	0.38656  	0.02888  	-0.0597  	0.00247  	0.06967  	0.05600  	-0.0878  	-0.0432  	-0.0189  	-0.0280  	0.03225  	-0.0421  	-0.0198  	-0.0139  	0.00279  	-0.0360  	0.01465  	-0.0032  	-0.0156  	0.05068  	-0.0076  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.31637  	0.13404  	-0.1080  	-0.5434  	-0.4517  	-0.3345  	0.19306  	0.30018  	0.33767  	0.19776  	0.17350  	0.43870  	0.23521  	-0.2170  	-0.4940  	0.61319  	0.16572  	0.11033  	0.34977  	0.19988  	0.29790  	0.37956  	-0.1729  	0.24227  	0.12231  	-0.1237  	0.04379  	-0.6291  	-0.6446  	0.08612  	0.17694  	0.22677  	0.10371  	-0.1047  	0.31557  	-0.0698  	0.36047  	0.13842  	-0.4535  	0.15976  	0.37400  	0.07323  	0.01231  	0.38656  	0.02888  	-0.0597  	0.00247  	0.06967  	0.05600  	-0.0878  	-0.0432  	-0.0189  	-0.0280  	0.03225  	-0.0421  	-0.0198  	-0.0139  	0.00279  	-0.0360  	0.01465  	-0.0032  	-0.0156  	0.05068  	-0.0076  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.31637  	0.13404  	-0.1080  	-0.5434  	-0.4517  	-0.3345  	0.19306  	0.30018  	0.33767  	0.19776  	0.17350  	0.43870  	0.23521  	-0.2170  	-0.4940  	0.61319  	0.16572  	0.11033  	0.34977  	0.19988  	0.29790  	0.37956  	-0.1729  	0.24227  	0.12231  	-0.1237  	0.04379  	-0.6291  	-0.6446  	0.08612  	0.17694  	0.22677  	0.10371  	-0.1047  	0.31557  	-0.0698  	0.36047  	0.13842  	-0.4535  	0.15976  	0.37400  	0.07323  	0.01231  	0.38656  	0.02888  	-0.0597  	0.00247  	0.06967  	0.05600  	-0.0878  	-0.0432  	-0.0189  	-0.0280  	0.03225  	-0.0421  	-0.0198  	-0.0139  	0.00279  	-0.0360  	0.01465  	-0.0032  	-0.0156  	0.05068  	-0.0076  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.31637  	0.13404  	-0.1080  	-0.5434  	-0.4517  	-0.3345  	0.19306  	0.30018  	0.33767  	0.19776  	0.17350  	0.43870  	0.23521  	-0.2170  	-0.4940  	0.61319  	0.16572  	0.11033  	0.34977  	0.19988  	0.29790  	0.37956  	-0.1729  	0.24227  	0.12231  	-0.1237  	0.04379  	-0.6291  	-0.6446  	0.08612  	0.17694  	0.22677  	0.10371  	-0.1047  	0.31557  	-0.0698  	0.36047  	0.13842  	-0.4535  	0.15976  	0.37400  	0.07323  	0.01231  	0.38656  	0.02888  	-0.0597  	0.00247  	0.06967  	0.05600  	-0.0878  	-0.0432  	-0.0189  	-0.0280  	0.03225  	-0.0421  	-0.0198  	-0.0139  	0.00279  	-0.0360  	0.01465  	-0.0032  	-0.0156  	0.05068  	-0.0076  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.15833  	0.11258  	-0.2019  	-0.5956  	-0.4292  	-0.4842  	0.17411  	0.20776  	0.33148  	0.30729  	0.18214  	0.50790  	0.26261  	-0.2332  	-0.6829  	0.64797  	0.15655  	0.18954  	0.32514  	0.33208  	0.13725  	0.33868  	-0.2735  	0.16569  	0.05670  	-0.0586  	-0.1598  	-0.4049  	-0.5213  	0.06726  	0.22918  	0.18175  	0.14076  	-0.1048  	0.18905  	-0.0328  	0.19221  	0.07108  	-0.3835  	0.19289  	0.43836  	0.07023  	0.03021  	0.37506  	0.02900  	-0.0562  	0.01154  	0.07496  	0.04895  	-0.0779  	-0.0419  	-0.0232  	-0.0299  	0.02650  	-0.0436  	-0.0258  	-0.0168  	-0.0023  	-0.0292  	0.00915  	0.00153  	0.00056  	0.04449  	-0.0081  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1550  	0.01824  	-0.4239  	-0.7514  	-0.4375  	-0.7226  	0.16385  	0.11014  	0.27816  	0.42490  	0.22441  	0.47170  	0.29452  	-0.3000  	-0.9453  	0.55237  	0.11024  	0.20969  	0.34775  	0.39399  	-0.0590  	0.33322  	-0.3228  	0.17878  	0.03534  	-0.0113  	-0.2845  	-0.2620  	-0.4426  	0.05773  	0.23552  	0.14129  	0.12983  	-0.0937  	0.08651  	0.04721  	0.08837  	0.00307  	-0.3300  	0.21540  	0.48031  	0.07650  	0.00316  	0.36772  	0.02528  	-0.0621  	-0.0101  	0.07452  	0.07120  	-0.0909  	-0.0485  	-0.0265  	-0.0292  	0.03233  	-0.0407  	-0.0278  	-0.0017  	0.00460  	-0.0279  	0.00798  	0.00521  	-0.0078  	0.05017  	0.00235  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5989  	-0.1564  	-0.6823  	-0.9371  	-0.3992  	-0.9635  	0.17321  	0.06456  	0.18567  	0.46285  	0.28342  	0.40241  	0.16373  	-0.4682  	-1.1066  	0.36230  	0.08702  	0.25921  	0.35387  	0.42075  	-0.1037  	0.30629  	-0.3625  	0.12901  	0.09177  	-0.0448  	-0.3098  	-0.2275  	-0.2823  	0.06277  	0.23525  	0.11323  	0.09036  	-0.1006  	0.08213  	0.13152  	0.00853  	-0.0219  	-0.3444  	0.23490  	0.44681  	0.09288  	-0.0194  	0.35136  	0.04838  	-0.0670  	0.01875  	0.06588  	0.04056  	-0.0900  	-0.0404  	-0.0278  	-0.0304  	0.01478  	-0.0439  	-0.0477  	0.00716  	0.00654  	-0.0327  	0.02064  	-0.0114  	-0.0209  	0.04654  	-0.0113  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5872  	-0.1187  	-0.5920  	-1.1060  	-0.5489  	-0.9749  	0.14213  	0.09404  	0.16665  	0.49745  	0.36274  	0.32176  	0.11911  	-0.5082  	-1.0422  	0.28639  	0.16503  	0.21132  	0.38944  	0.34794  	0.00960  	0.33436  	-0.2690  	0.13272  	0.11953  	-0.0471  	-0.1751  	-0.3883  	-0.3412  	0.06095  	0.24163  	0.11984  	0.05529  	-0.1009  	0.07761  	0.08095  	0.10425  	0.03723  	-0.3285  	0.21981  	0.46815  	0.08172  	-0.0277  	0.37115  	0.04311  	-0.0557  	0.01197  	0.05064  	0.03379  	-0.0906  	-0.0378  	-0.0250  	-0.0363  	0.01802  	-0.0474  	-0.0443  	-0.0050  	0.00700  	-0.0317  	0.00945  	-0.0047  	-0.0190  	0.04775  	-0.0134  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.4614  	-0.0837  	-0.4354  	-1.3105  	-0.7271  	-0.8676  	0.15603  	0.03604  	0.19360  	0.52579  	0.24607  	0.20220  	0.12251  	-0.6337  	-1.1311  	0.28971  	0.19630  	0.22141  	0.40717  	0.28374  	-0.0288  	0.35731  	-0.2132  	0.09347  	0.20467  	-0.0765  	-0.0856  	-0.3781  	-0.3284  	0.07475  	0.27054  	0.14235  	0.04611  	-0.0981  	-0.0119  	0.09556  	0.09457  	0.04531  	-0.3157  	0.23662  	0.49910  	0.04896  	0.02471  	0.40864  	0.03687  	-0.0633  	0.00460  	0.06338  	0.04814  	-0.0971  	-0.0357  	-0.0229  	-0.0401  	0.02291  	-0.0426  	-0.0475  	-0.0047  	0.00313  	-0.0362  	0.01140  	-0.0041  	-0.0202  	0.06066  	-0.0050  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.3987  	-0.0759  	-0.4645  	-1.1150  	-0.6145  	-0.7635  	0.13714  	-0.0488  	0.17271  	0.44890  	0.15594  	0.29761  	0.10515  	-0.8056  	-1.1968  	0.44789  	0.15781  	0.30607  	0.38515  	0.37232  	-0.1682  	0.30013  	-0.1914  	0.00013  	0.12972  	-0.0352  	-0.2422  	-0.1708  	-0.2537  	0.06876  	0.25507  	0.15613  	0.04815  	-0.1124  	-0.1033  	0.13955  	0.01792  	0.01078  	-0.2987  	0.22860  	0.51279  	0.05578  	0.06410  	0.42378  	0.05283  	-0.0717  	0.00706  	0.06733  	0.05850  	-0.0956  	-0.0229  	-0.0197  	-0.0385  	0.01774  	-0.0338  	-0.0465  	0.00413  	0.00394  	-0.0215  	0.00739  	-0.0054  	-0.0175  	0.05213  	0.00271  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.4518  	-0.0866  	-0.5124  	-1.0822  	-0.6121  	-0.7582  	0.14651  	-0.0691  	0.17247  	0.48124  	0.19336  	0.34841  	0.10477  	-0.8256  	-1.1322  	0.45333  	0.16488  	0.29697  	0.35829  	0.33743  	-0.1755  	0.32209  	-0.2015  	-0.0053  	0.16519  	-0.0409  	-0.2384  	-0.2071  	-0.2403  	0.09763  	0.24265  	0.13838  	0.04314  	-0.0869  	-0.0672  	0.15779  	0.05025  	0.01142  	-0.3278  	0.21233  	0.52370  	0.05837  	0.04973  	0.41558  	0.05041  	-0.0601  	0.00913  	0.05877  	0.04796  	-0.0925  	-0.0292  	-0.0229  	-0.0371  	0.02200  	-0.0356  	-0.0378  	0.00041  	0.00574  	-0.0269  	0.00939  	-0.0023  	-0.0165  	0.05317  	0.00465  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.4539  	-0.0886  	-0.4937  	-1.0812  	-0.6221  	-0.8120  	0.12432  	-0.0700  	0.15634  	0.47211  	0.24430  	0.31327  	0.05766  	-0.7788  	-1.1128  	0.42116  	0.16809  	0.26107  	0.38044  	0.27822  	-0.1289  	0.33703  	-0.1913  	0.05407  	0.17821  	-0.0592  	-0.2008  	-0.2723  	-0.2955  	0.09806  	0.23548  	0.14537  	0.02830  	-0.1003  	0.00853  	0.13363  	0.08937  	0.03119  	-0.3659  	0.21642  	0.53502  	0.06144  	0.03587  	0.42480  	0.04474  	-0.0659  	0.01378  	0.05665  	0.04529  	-0.0851  	-0.0250  	-0.0225  	-0.0376  	0.02751  	-0.0404  	-0.0372  	0.00226  	0.00897  	-0.0329  	0.00898  	-0.0061  	-0.0217  	0.05217  	-0.0028  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.3835  	-0.0819  	-0.4541  	-0.9925  	-0.5629  	-0.7289  	0.13890  	-0.0437  	0.18176  	0.42454  	0.16193  	0.36653  	0.09759  	-0.7077  	-1.0505  	0.45054  	0.16968  	0.26003  	0.35095  	0.31260  	-0.1564  	0.33618  	-0.1995  	0.05025  	0.16844  	-0.0511  	-0.2211  	-0.2228  	-0.2599  	0.09842  	0.24249  	0.15014  	0.04681  	-0.0926  	-0.0135  	0.14088  	0.06267  	0.01927  	-0.3513  	0.23127  	0.53040  	0.05363  	0.04210  	0.41792  	0.03924  	-0.0661  	0.01353  	0.06605  	0.04988  	-0.0892  	-0.0320  	-0.0281  	-0.0324  	0.02045  	-0.0387  	-0.0408  	0.00175  	0.00571  	-0.0342  	0.00559  	-0.0064  	-0.0166  	0.05937  	-0.0014  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.3653  	-0.0476  	-0.3985  	-1.0223  	-0.5350  	-0.7438  	0.16211  	-0.0308  	0.18553  	0.43850  	0.15706  	0.33886  	0.12044  	-0.6677  	-1.0817  	0.44410  	0.14328  	0.25584  	0.36966  	0.36245  	-0.1451  	0.33910  	-0.2256  	0.03200  	0.13226  	-0.0656  	-0.2435  	-0.2069  	-0.2673  	0.07594  	0.22139  	0.13948  	0.05538  	-0.0885  	0.00264  	0.15038  	0.06894  	0.02281  	-0.3479  	0.22862  	0.53208  	0.04707  	0.04603  	0.41416  	0.03114  	-0.0727  	0.01270  	0.07502  	0.05596  	-0.0877  	-0.0259  	-0.0270  	-0.0314  	0.02282  	-0.0384  	-0.0426  	-0.0023  	0.00484  	-0.0303  	0.00730  	-0.0061  	-0.0180  	0.05982  	-0.0058  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5711  	-0.1093  	-0.5516  	-1.0777  	-0.5360  	-0.9525  	0.15660  	0.00020  	0.13665  	0.48512  	0.26616  	0.38014  	0.20007  	-0.7231  	-1.0961  	0.28712  	0.18774  	0.13739  	0.43939  	0.12279  	-0.1104  	0.09178  	-0.5391  	0.05722  	0.08754  	0.04116  	-0.2398  	-0.2989  	-0.1824  	0.05044  	0.33780  	0.07376  	-0.0545  	-0.2481  	-0.0365  	0.12978  	-0.1078  	0.00402  	-0.4293  	0.15218  	0.56043  	0.21729  	-0.0948  	0.47160  	-0.0169  	-0.0468  	-0.0288  	0.09455  	0.03008  	-0.0970  	-0.0212  	-0.0209  	-0.0370  	0.03861  	-0.0396  	-0.0404  	0.00013  	-0.0085  	-0.0303  	0.01562  	0.00119  	-0.0226  	0.04645  	-0.0086  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.6542  	-0.1300  	-0.5463  	-1.0798  	-0.5101  	-1.0039  	0.11456  	0.07874  	0.12588  	0.44791  	0.34571  	0.41343  	0.20626  	-0.7307  	-0.9726  	0.22198  	0.30786  	-0.0196  	0.50321  	-0.0757  	-0.0012  	-0.0783  	-0.7235  	0.12852  	0.01040  	0.11546  	-0.2441  	-0.3805  	-0.1513  	0.03829  	0.44537  	0.04256  	-0.1233  	-0.3794  	-0.1074  	0.06618  	-0.1531  	-0.0011  	-0.5266  	0.10405  	0.59636  	0.32069  	-0.2285  	0.51235  	-0.0672  	-0.0267  	-0.0406  	0.09898  	0.01609  	-0.1083  	-0.0278  	-0.0134  	-0.0331  	0.05556  	-0.0290  	-0.0522  	-0.0070  	-0.0186  	-0.0287  	0.03041  	0.00364  	-0.0189  	0.02641  	-0.0118  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.4080  	-0.0590  	-0.5018  	-0.6746  	-0.2816  	-0.8255  	0.11035  	0.20625  	0.14393  	0.39524  	0.21199  	0.53119  	0.27937  	-0.5861  	-0.7745  	0.28266  	0.26739  	-0.0708  	0.48754  	-0.0900  	0.04245  	-0.1505  	-0.8853  	0.10073  	0.03417  	0.14421  	-0.2292  	-0.2978  	-0.0834  	0.07690  	0.42372  	0.02071  	-0.1184  	-0.3954  	-0.0092  	0.04637  	-0.1954  	-0.0120  	-0.5433  	0.10918  	0.54542  	0.35871  	-0.2670  	0.53405  	-0.0708  	-0.0285  	-0.0280  	0.08888  	0.01493  	-0.1134  	-0.0104  	-0.0184  	-0.0355  	0.06534  	-0.0283  	-0.0483  	0.00517  	-0.0212  	-0.0279  	0.03633  	-0.0038  	-0.0280  	0.02098  	-0.0043  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1733  	0.01113  	-0.4533  	-0.3661  	-0.1915  	-0.6757  	0.09390  	0.25167  	0.18820  	0.28283  	0.02888  	0.67420  	0.35410  	-0.3931  	-0.4949  	0.35691  	0.28634  	-0.0388  	0.49805  	-0.0205  	0.02169  	-0.1240  	-0.8542  	0.10646  	0.07227  	0.10030  	-0.2143  	-0.2889  	-0.0986  	0.11460  	0.40475  	0.02241  	-0.0889  	-0.3835  	0.02563  	0.04049  	-0.2072  	0.00036  	-0.5148  	0.13357  	0.50287  	0.32335  	-0.2167  	0.51718  	-0.0517  	-0.0183  	-0.0251  	0.10043  	0.01896  	-0.1134  	-0.0080  	-0.0190  	-0.0439  	0.06260  	-0.0273  	-0.0316  	0.00138  	-0.0274  	-0.0212  	0.03627  	-0.0124  	-0.0275  	0.01241  	-0.0167  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0517  	0.06198  	-0.3692  	-0.4393  	-0.1805  	-0.5353  	0.14447  	0.21979  	0.22053  	0.24376  	-0.1655  	0.59582  	0.35715  	-0.2345  	-0.3794  	0.37568  	0.18503  	0.02065  	0.40262  	0.09124  	0.01771  	0.13709  	-0.6334  	0.14583  	0.06955  	0.01244  	-0.1325  	-0.3748  	-0.2511  	0.13508  	0.31929  	0.10153  	-0.0017  	-0.2706  	0.11186  	0.00754  	-0.0629  	-0.0041  	-0.4296  	0.19565  	0.48281  	0.21508  	-0.1290  	0.48290  	-0.0152  	-0.0349  	-0.0110  	0.09660  	0.03729  	-0.1116  	-0.0336  	-0.0219  	-0.0411  	0.04247  	-0.0434  	-0.0416  	-0.0033  	-0.0090  	-0.0333  	0.01461  	0.00200  	-0.0277  	0.03126  	-0.0091  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.32340  	0.11521  	-0.1952  	-0.3378  	-0.2554  	-0.3377  	0.24528  	0.16943  	0.24719  	0.29807  	-0.3712  	0.34651  	0.42374  	-0.0834  	-0.2283  	0.34354  	0.14781  	0.15356  	0.32518  	0.18018  	-0.0755  	0.47351  	-0.2712  	0.12525  	0.27764  	-0.1104  	-0.0191  	-0.4858  	-0.3004  	0.19707  	0.18651  	0.15120  	0.10506  	-0.0945  	0.20384  	0.02359  	0.07971  	0.01428  	-0.3283  	0.27288  	0.40897  	0.08822  	0.03604  	0.41356  	0.02935  	-0.0561  	-0.0026  	0.11344  	0.07084  	-0.0984  	-0.0251  	-0.0278  	-0.0381  	0.01501  	-0.0435  	-0.0204  	-0.0073  	-0.0008  	-0.0367  	0.00963  	-0.0055  	-0.0147  	0.04461  	-0.0151  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.18863  	0.04559  	-0.1813  	-0.5388  	-0.3516  	-0.5080  	0.22979  	0.13539  	0.23301  	0.37747  	-0.0895  	0.27175  	0.27051  	-0.2951  	-0.5906  	0.40536  	0.15074  	0.17297  	0.36011  	0.26622  	0.01775  	0.37981  	-0.2987  	0.17508  	0.34125  	-0.1525  	0.01922  	-0.4995  	-0.3845  	0.16802  	0.17076  	0.17661  	0.05471  	-0.1070  	0.23601  	0.07929  	0.17822  	0.05558  	-0.3963  	0.25522  	0.38371  	0.10034  	0.01057  	0.39115  	0.02252  	-0.0610  	0.00060  	0.07733  	0.06335  	-0.0910  	-0.0242  	-0.0233  	-0.0308  	0.01927  	-0.0432  	-0.0250  	-0.0062  	0.00048  	-0.0243  	0.01420  	-0.0125  	-0.0185  	0.06200  	-0.0135  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1044  	-0.0217  	-0.2961  	-0.7500  	-0.4109  	-0.5649  	0.17284  	0.08116  	0.21329  	0.32836  	0.10592  	0.27611  	0.17144  	-0.5132  	-0.7946  	0.48117  	0.16341  	0.13349  	0.40207  	0.26498  	0.07540  	0.34685  	-0.2939  	0.26377  	0.29577  	-0.1261  	0.10407  	-0.4990  	-0.4584  	0.12090  	0.15530  	0.22315  	0.02524  	-0.1194  	0.23277  	0.09496  	0.21566  	0.08230  	-0.4494  	0.25710  	0.41354  	0.07038  	-0.0171  	0.39722  	0.03042  	-0.0607  	-0.0021  	0.07176  	0.05288  	-0.0938  	-0.0396  	-0.0190  	-0.0363  	0.02213  	-0.0437  	-0.0416  	-0.0138  	-0.0043  	-0.0264  	0.00675  	-0.0122  	-0.0254  	0.05333  	-0.0231  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0141  	-0.0345  	-0.3946  	-0.3568  	-0.1882  	-0.5025  	0.16518  	0.09809  	0.18826  	0.27380  	-0.1084  	0.46246  	0.22723  	-0.4321  	-0.5565  	0.56728  	0.12913  	0.22029  	0.34978  	0.37712  	-0.0679  	0.33376  	-0.4086  	0.17256  	0.29189  	-0.1033  	-0.0426  	-0.2834  	-0.3014  	0.19705  	0.16443  	0.16643  	0.05314  	-0.0781  	0.22436  	0.09133  	0.08584  	0.02868  	-0.3836  	0.25567  	0.35394  	0.10755  	-0.0206  	0.38303  	0.05070  	-0.0615  	0.00141  	0.05773  	0.06089  	-0.1073  	-0.0230  	-0.0276  	-0.0311  	0.01483  	-0.0459  	-0.0284  	0.00538  	0.00282  	-0.0286  	0.01483  	-0.0134  	-0.0262  	0.04950  	-0.0114  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
