-0.0633  	-0.0249  	-0.2861  	-0.6694  	-0.3605  	-0.4942  	0.20302  	0.01946  	0.22950  	0.47825  	0.04791  	0.49280  	0.21131  	-0.3546  	-0.8690  	0.59092  	0.08691  	0.28769  	0.34618  	0.52550  	-0.1048  	0.27760  	-0.4797  	0.04651  	0.17097  	-0.1235  	-0.2893  	-0.1992  	-0.1859  	0.10885  	0.17374  	0.14850  	0.15964  	-0.1024  	0.16073  	0.15154  	0.03182  	-0.0093  	-0.3858  	0.24496  	0.44939  	0.06416  	-0.0310  	0.39407  	0.05923  	-0.0718  	0.01548  	0.05478  	0.05597  	-0.1312  	-0.0172  	-0.0419  	-0.0230  	0.00751  	-0.0457  	-0.0309  	-0.0004  	0.00288  	-0.0328  	0.01131  	-0.0142  	-0.0208  	0.06015  	-0.0053  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.0366  	-0.0440  	-0.2671  	-0.6955  	-0.4365  	-0.4781  	0.21418  	0.02105  	0.23143  	0.48767  	0.05869  	0.47234  	0.21135  	-0.4063  	-0.9659  	0.64194  	0.07012  	0.27785  	0.35312  	0.55935  	-0.1402  	0.28379  	-0.5006  	0.06640  	0.21620  	-0.1192  	-0.2463  	-0.2099  	-0.2084  	0.12129  	0.18467  	0.14454  	0.14258  	-0.0959  	0.18380  	0.17851  	0.02635  	-0.0043  	-0.3889  	0.24071  	0.43630  	0.08151  	-0.0254  	0.39647  	0.05764  	-0.0671  	0.01793  	0.06230  	0.05486  	-0.1360  	-0.0047  	-0.0380  	-0.0252  	0.00247  	-0.0442  	-0.0381  	0.00336  	0.00517  	-0.0334  	0.00439  	-0.0217  	-0.0278  	0.06656  	-0.0009  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.0376  	-0.0008  	-0.2593  	-0.6610  	-0.4413  	-0.4922  	0.16966  	0.07299  	0.17413  	0.39613  	0.06237  	0.45426  	0.22773  	-0.4367  	-0.8059  	0.50915  	0.17320  	0.07571  	0.42343  	0.23673  	-0.0104  	0.05855  	-0.6987  	0.08808  	0.14348  	-0.0242  	-0.2031  	-0.3436  	-0.1452  	0.09519  	0.30717  	0.11121  	0.03061  	-0.2748  	0.12194  	0.13430  	-0.0189  	0.00511  	-0.5209  	0.13746  	0.51125  	0.21206  	-0.1583  	0.48234  	-0.0024  	-0.0464  	-0.0139  	0.07028  	0.03502  	-0.1408  	-0.0050  	-0.0320  	-0.0186  	0.02412  	-0.0404  	-0.0370  	0.00118  	-0.0096  	-0.0306  	0.01417  	-0.0122  	-0.0215  	0.05254  	-0.0012  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.0769  	0.00151  	-0.2446  	-0.6413  	-0.4158  	-0.5379  	0.12204  	0.13781  	0.15383  	0.31199  	0.07650  	0.47936  	0.24304  	-0.4938  	-0.6774  	0.41084  	0.28812  	-0.0925  	0.48314  	-0.0299  	0.12243  	-0.1319  	-0.8604  	0.11563  	0.05523  	0.07193  	-0.1649  	-0.5224  	-0.1477  	0.09300  	0.39438  	0.09154  	-0.0391  	-0.4137  	0.08055  	0.06302  	-0.0419  	0.02706  	-0.6397  	0.04534  	0.57990  	0.32276  	-0.2536  	0.53574  	-0.0406  	-0.0326  	-0.0302  	0.07197  	0.01956  	-0.1548  	-0.0158  	-0.0306  	-0.0180  	0.04183  	-0.0310  	-0.0419  	-0.0007  	-0.0184  	-0.0328  	0.01990  	-0.0077  	-0.0201  	0.03680  	-0.0004  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.0025  	0.03874  	-0.1696  	-0.5876  	-0.4323  	-0.5127  	0.09669  	0.21168  	0.18343  	0.27295  	0.12980  	0.52036  	0.28940  	-0.3763  	-0.5122  	0.42068  	0.32643  	-0.1593  	0.49081  	-0.1299  	0.25081  	-0.1571  	-0.8797  	0.17939  	0.01999  	0.07804  	-0.1479  	-0.6466  	-0.2084  	0.06642  	0.43180  	0.07745  	-0.0491  	-0.4440  	0.12231  	-0.0386  	0.00631  	0.05177  	-0.7027  	0.01244  	0.57962  	0.33982  	-0.2893  	0.54954  	-0.0603  	-0.0239  	-0.0344  	0.06354  	0.01051  	-0.1513  	-0.0242  	-0.0241  	-0.0163  	0.04993  	-0.0352  	-0.0408  	-0.0130  	-0.0240  	-0.0294  	0.02570  	0.00067  	-0.0149  	0.02320  	-0.0039  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.16609  	0.11602  	-0.0921  	-0.5424  	-0.4504  	-0.4345  	0.11969  	0.30031  	0.24691  	0.25430  	0.16018  	0.52591  	0.32149  	-0.2632  	-0.4977  	0.47963  	0.31413  	-0.1479  	0.47461  	-0.1412  	0.36379  	-0.1262  	-0.7977  	0.16904  	-0.0408  	0.05671  	-0.0952  	-0.7161  	-0.3402  	0.04607  	0.39055  	0.11388  	-0.0036  	-0.4198  	0.18836  	-0.0936  	0.08774  	0.08535  	-0.7116  	0.00540  	0.53832  	0.30261  	-0.2506  	0.53178  	-0.0512  	-0.0242  	-0.0261  	0.07302  	0.02015  	-0.1444  	-0.0259  	-0.0261  	-0.0213  	0.04666  	-0.0382  	-0.0303  	-0.0235  	-0.0199  	-0.0330  	0.01898  	-0.0008  	-0.0090  	0.02169  	-0.0128  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.27222  	0.13637  	-0.0411  	-0.5232  	-0.4698  	-0.3190  	0.16564  	0.31199  	0.30792  	0.24315  	0.14794  	0.55337  	0.29327  	-0.1597  	-0.4967  	0.59312  	0.24550  	-0.0543  	0.42353  	0.06142  	0.34127  	0.08537  	-0.5408  	0.22639  	0.03114  	-0.0333  	-0.0509  	-0.6951  	-0.4553  	0.06507  	0.29988  	0.15597  	0.07863  	-0.2914  	0.26129  	-0.0904  	0.20481  	0.09248  	-0.6085  	0.05675  	0.45794  	0.20148  	-0.1468  	0.46795  	-0.0096  	-0.0440  	-0.0149  	0.07779  	0.04189  	-0.1320  	-0.0320  	-0.0290  	-0.0232  	0.03665  	-0.0438  	-0.0235  	-0.0171  	-0.0100  	-0.0374  	0.02028  	-0.0042  	-0.0108  	0.04123  	-0.0063  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.28670  	0.11341  	-0.0745  	-0.5308  	-0.4647  	-0.2664  	0.20302  	0.26270  	0.33152  	0.27480  	0.12713  	0.54154  	0.25139  	-0.1043  	-0.5535  	0.66596  	0.15823  	0.10851  	0.34781  	0.32994  	0.26249  	0.31586  	-0.2808  	0.22978  	0.09943  	-0.1364  	-0.0412  	-0.6019  	-0.5368  	0.09447  	0.17903  	0.20815  	0.17382  	-0.1236  	0.32422  	-0.0596  	0.29247  	0.09803  	-0.4839  	0.14053  	0.37367  	0.07021  	-0.0296  	0.39040  	0.04922  	-0.0639  	0.00764  	0.05949  	0.05967  	-0.1253  	-0.0373  	-0.0334  	-0.0236  	0.01967  	-0.0495  	-0.0221  	-0.0152  	0.00163  	-0.0387  	0.01226  	-0.0084  	-0.0084  	0.06019  	-0.0048  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.28670  	0.11341  	-0.0745  	-0.5308  	-0.4647  	-0.2664  	0.20302  	0.26270  	0.33152  	0.27480  	0.12713  	0.54154  	0.25139  	-0.1043  	-0.5535  	0.66596  	0.15823  	0.10851  	0.34781  	0.32994  	0.26249  	0.31586  	-0.2808  	0.22978  	0.09943  	-0.1364  	-0.0412  	-0.6019  	-0.5368  	0.09447  	0.17903  	0.20815  	0.17382  	-0.1236  	0.32422  	-0.0596  	0.29247  	0.09803  	-0.4839  	0.14053  	0.37367  	0.07021  	-0.0296  	0.39040  	0.04922  	-0.0639  	0.00764  	0.05949  	0.05967  	-0.1253  	-0.0373  	-0.0334  	-0.0236  	0.01967  	-0.0495  	-0.0221  	-0.0152  	0.00163  	-0.0387  	0.01226  	-0.0084  	-0.0084  	0.06019  	-0.0048  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.28670  	0.11341  	-0.0745  	-0.5308  	-0.4647  	-0.2664  	0.20302  	0.26270  	0.33152  	0.27480  	0.12713  	0.54154  	0.25139  	-0.1043  	-0.5535  	0.66596  	0.15823  	0.10851  	0.34781  	0.32994  	0.26249  	0.31586  	-0.2808  	0.22978  	0.09943  	-0.1364  	-0.0412  	-0.6019  	-0.5368  	0.09447  	0.17903  	0.20815  	0.17382  	-0.1236  	0.32422  	-0.0596  	0.29247  	0.09803  	-0.4839  	0.14053  	0.37367  	0.07021  	-0.0296  	0.39040  	0.04922  	-0.0639  	0.00764  	0.05949  	0.05967  	-0.1253  	-0.0373  	-0.0334  	-0.0236  	0.01967  	-0.0495  	-0.0221  	-0.0152  	0.00163  	-0.0387  	0.01226  	-0.0084  	-0.0084  	0.06019  	-0.0048  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.28670  	0.11341  	-0.0745  	-0.5308  	-0.4647  	-0.2664  	0.20302  	0.26270  	0.33152  	0.27480  	0.12713  	0.54154  	0.25139  	-0.1043  	-0.5535  	0.66596  	0.15823  	0.10851  	0.34781  	0.32994  	0.26249  	0.31586  	-0.2808  	0.22978  	0.09943  	-0.1364  	-0.0412  	-0.6019  	-0.5368  	0.09447  	0.17903  	0.20815  	0.17382  	-0.1236  	0.32422  	-0.0596  	0.29247  	0.09803  	-0.4839  	0.14053  	0.37367  	0.07021  	-0.0296  	0.39040  	0.04922  	-0.0639  	0.00764  	0.05949  	0.05967  	-0.1253  	-0.0373  	-0.0334  	-0.0236  	0.01967  	-0.0495  	-0.0221  	-0.0152  	0.00163  	-0.0387  	0.01226  	-0.0084  	-0.0084  	0.06019  	-0.0048  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.12867  	0.09194  	-0.1683  	-0.5830  	-0.4422  	-0.4161  	0.18407  	0.17028  	0.32532  	0.38432  	0.13576  	0.61074  	0.27879  	-0.1205  	-0.7424  	0.70074  	0.14906  	0.18772  	0.32318  	0.46213  	0.10183  	0.27498  	-0.3815  	0.15320  	0.03382  	-0.0713  	-0.2449  	-0.3777  	-0.4135  	0.07560  	0.23127  	0.16314  	0.21087  	-0.1237  	0.19770  	-0.0227  	0.12421  	0.03070  	-0.4139  	0.17366  	0.43803  	0.06721  	-0.0117  	0.37890  	0.04933  	-0.0605  	0.01671  	0.06478  	0.05262  	-0.1154  	-0.0360  	-0.0377  	-0.0255  	0.01391  	-0.0510  	-0.0281  	-0.0181  	-0.0035  	-0.0319  	0.00676  	-0.0036  	0.00770  	0.05401  	-0.0052  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.1847  	-0.0023  	-0.3904  	-0.7388  	-0.4505  	-0.6545  	0.17380  	0.07267  	0.27201  	0.50194  	0.17803  	0.57454  	0.31070  	-0.1874  	-1.0048  	0.60514  	0.10275  	0.20787  	0.34579  	0.52405  	-0.0945  	0.26952  	-0.4308  	0.16630  	0.01246  	-0.0239  	-0.3695  	-0.2347  	-0.3349  	0.06608  	0.23760  	0.12268  	0.19995  	-0.1126  	0.09517  	0.05739  	0.02037  	-0.0373  	-0.3604  	0.19617  	0.47998  	0.07348  	-0.0387  	0.37156  	0.04561  	-0.0664  	-0.0049  	0.06434  	0.07487  	-0.1284  	-0.0425  	-0.0410  	-0.0248  	0.01974  	-0.0481  	-0.0302  	-0.0030  	0.00344  	-0.0305  	0.00558  	1.61966  	-0.0006  	0.05969  	0.00519  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.6286  	-0.1770  	-0.6487  	-0.9245  	-0.4122  	-0.8953  	0.18316  	0.02709  	0.17952  	0.53989  	0.23705  	0.50525  	0.17992  	-0.3556  	-1.1661  	0.41506  	0.07954  	0.25740  	0.35191  	0.55081  	-0.1391  	0.24259  	-0.4705  	0.11653  	0.06889  	-0.0574  	-0.3948  	-0.2003  	-0.1745  	0.07111  	0.23733  	0.09462  	0.16047  	-0.1194  	0.09078  	0.14170  	-0.0594  	-0.0623  	-0.3748  	0.21567  	0.44648  	0.08986  	-0.0614  	0.35520  	0.06872  	-0.0713  	0.02392  	0.05570  	0.04423  	-0.1275  	-0.0345  	-0.0423  	-0.0259  	0.00220  	-0.0513  	-0.0500  	0.00588  	0.00538  	-0.0353  	0.01825  	-0.0166  	-0.0138  	0.05605  	-0.0085  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.6169  	-0.1393  	-0.5585  	-1.0935  	-0.5619  	-0.9068  	0.15209  	0.05656  	0.16049  	0.57448  	0.31636  	0.42461  	0.13530  	-0.3955  	-1.1017  	0.33916  	0.15754  	0.20950  	0.38748  	0.47800  	-0.0258  	0.27067  	-0.3770  	0.12023  	0.09665  	-0.0598  	-0.2601  	-0.3610  	-0.2334  	0.06930  	0.24371  	0.10123  	0.12540  	-0.1198  	0.08626  	0.09113  	0.03625  	-0.0031  	-0.3589  	0.20058  	0.46782  	0.07871  	-0.0696  	0.37499  	0.06344  	-0.0600  	0.01714  	0.04046  	0.03746  	-0.1281  	-0.0319  	-0.0395  	-0.0318  	0.00543  	-0.0548  	-0.0467  	-0.0063  	0.00584  	-0.0344  	0.00706  	-0.0099  	-0.0119  	0.05727  	-0.0105  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.4911  	-0.1043  	-0.4018  	-1.2979  	-0.7401  	-0.7995  	0.16599  	-0.0014  	0.18744  	0.60283  	0.19970  	0.30504  	0.13870  	-0.5210  	-1.1906  	0.34248  	0.18881  	0.21959  	0.40521  	0.41380  	-0.0642  	0.29362  	-0.3212  	0.08099  	0.18179  	-0.0892  	-0.1706  	-0.3508  	-0.2207  	0.08309  	0.27262  	0.12374  	0.11623  	-0.1170  	-0.0032  	0.10574  	0.02657  	0.00493  	-0.3461  	0.21739  	0.49877  	0.04594  	-0.0172  	0.41247  	0.05720  	-0.0676  	0.00977  	0.05320  	0.05181  	-0.1346  	-0.0298  	-0.0374  	-0.0356  	0.01033  	-0.0500  	-0.0498  	-0.0060  	0.00196  	-0.0389  	0.00900  	-0.0093  	-0.0131  	0.07018  	-0.0021  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.4284  	-0.0965  	-0.4310  	-1.1024  	-0.6275  	-0.6954  	0.14710  	-0.0862  	0.16655  	0.52594  	0.10956  	0.40045  	0.12133  	-0.6929  	-1.2563  	0.50066  	0.15033  	0.30425  	0.38318  	0.50237  	-0.2036  	0.23644  	-0.2993  	-0.0123  	0.10684  	-0.0479  	-0.3272  	-0.1436  	-0.1460  	0.07711  	0.25716  	0.13751  	0.11826  	-0.1313  	-0.0946  	0.14973  	-0.0500  	-0.0295  	-0.3291  	0.20937  	0.51246  	0.05276  	0.02216  	0.42761  	0.07316  	-0.0760  	0.01223  	0.05715  	0.06216  	-0.1331  	-0.0170  	-0.0342  	-0.0341  	0.00516  	-0.0412  	-0.0488  	0.00284  	0.00278  	-0.0242  	0.00500  	-0.0106  	-0.0104  	0.06165  	0.00556  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.4814  	-0.1073  	-0.4789  	-1.0696  	-0.6251  	-0.6901  	0.15646  	-0.1066  	0.16631  	0.55827  	0.14699  	0.45125  	0.12095  	-0.7129  	-1.1917  	0.50609  	0.15739  	0.29515  	0.35632  	0.46748  	-0.2109  	0.25839  	-0.3094  	-0.0178  	0.14231  	-0.0536  	-0.3235  	-0.1798  	-0.1325  	0.10598  	0.24473  	0.11976  	0.11326  	-0.1058  	-0.0586  	0.16797  	-0.0177  	-0.0289  	-0.3582  	0.19310  	0.52336  	0.05535  	0.00779  	0.41942  	0.07074  	-0.0644  	0.01430  	0.04859  	0.05163  	-0.1300  	-0.0232  	-0.0374  	-0.0327  	0.00942  	-0.0430  	-0.0402  	-0.0008  	0.00458  	-0.0296  	0.00699  	-0.0075  	-0.0094  	0.06268  	0.00749  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.4835  	-0.1093  	-0.4602  	-1.0686  	-0.6351  	-0.7438  	0.13428  	-0.1075  	0.15018  	0.54914  	0.19793  	0.41611  	0.07384  	-0.6661  	-1.1724  	0.47392  	0.16061  	0.25925  	0.37848  	0.40828  	-0.1643  	0.27334  	-0.2993  	0.04158  	0.15533  	-0.0719  	-0.2858  	-0.2450  	-0.1878  	0.10641  	0.23757  	0.12676  	0.09842  	-0.1192  	0.01718  	0.14380  	0.02137  	-0.0091  	-0.3963  	0.19719  	0.53469  	0.05843  	-0.0060  	0.42864  	0.06507  	-0.0702  	0.01895  	0.04647  	0.04896  	-0.1226  	-0.0191  	-0.0370  	-0.0331  	0.01493  	-0.0478  	-0.0396  	0.00097  	0.00781  	-0.0356  	0.00659  	-0.0113  	-0.0146  	0.06169  	-5.0462  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.4132  	-0.1025  	-0.4206  	-0.9799  	-0.5759  	-0.6608  	0.14886  	-0.0812  	0.17561  	0.50158  	0.11555  	0.46937  	0.11378  	-0.5950  	-1.1100  	0.50331  	0.16219  	0.25821  	0.34899  	0.44266  	-0.1918  	0.27249  	-0.3075  	0.03776  	0.14556  	-0.0638  	-0.3061  	-0.1956  	-0.1521  	0.10676  	0.24457  	0.13153  	0.11692  	-0.1115  	-0.0048  	0.15106  	-0.0053  	-0.0211  	-0.3817  	0.21204  	0.53007  	0.05061  	0.00016  	0.42176  	0.05957  	-0.0704  	0.01870  	0.05587  	0.05354  	-0.1267  	-0.0261  	-0.0426  	-0.0280  	0.00787  	-0.0461  	-0.0431  	0.00046  	0.00455  	-0.0369  	0.00319  	-0.0116  	-0.0095  	0.06889  	0.00143  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.3950  	-0.0682  	-0.3650  	-1.0097  	-0.5480  	-0.6757  	0.17207  	-0.0683  	0.17938  	0.51553  	0.11068  	0.44170  	0.13662  	-0.5550  	-1.1412  	0.49687  	0.13579  	0.25402  	0.36770  	0.49251  	-0.1806  	0.27540  	-0.3335  	0.01951  	0.10938  	-0.0783  	-0.3286  	-0.1796  	-0.1595  	0.08428  	0.22348  	0.12086  	0.12550  	-0.1074  	0.01129  	0.16056  	0.00094  	-0.0175  	-0.3783  	0.20939  	0.53175  	0.04405  	0.00408  	0.41800  	0.05147  	-0.0770  	0.01787  	0.06484  	0.05963  	-0.1252  	-0.0200  	-0.0415  	-0.0269  	0.01024  	-0.0458  	-0.0449  	-0.0036  	0.00368  	-0.0329  	0.00491  	-0.0113  	-0.0109  	0.06933  	-0.0030  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.6008  	-0.1300  	-0.5181  	-1.0651  	-0.5490  	-0.8843  	0.16655  	-0.0372  	0.13050  	0.56215  	0.21979  	0.48298  	0.21625  	-0.6105  	-1.1557  	0.33989  	0.18026  	0.13557  	0.43743  	0.25285  	-0.1459  	0.02809  	-0.6471  	0.04474  	0.06466  	0.02849  	-0.3249  	-0.2717  	-0.0746  	0.05878  	0.33989  	0.05515  	0.01555  	-0.2670  	-0.0278  	0.13996  	-0.1758  	-0.0363  	-0.4597  	0.13295  	0.56010  	0.21427  	-0.1368  	0.47544  	0.00340  	-0.0511  	-0.0236  	0.08437  	0.03374  	-0.1345  	-0.0153  	-0.0354  	-0.0326  	0.02603  	-0.0470  	-0.0428  	-0.0011  	-0.0097  	-0.0330  	0.01323  	-0.0040  	-0.0154  	0.05597  	-0.0057  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.6839  	-0.1506  	-0.5128  	-1.0672  	-0.5231  	-0.9357  	0.12451  	0.04127  	0.11972  	0.52495  	0.29934  	0.51627  	0.22244  	-0.6180  	-1.0322  	0.27475  	0.30038  	-0.0215  	0.50124  	0.05432  	-0.0367  	-0.1420  	-0.8315  	0.11604  	-0.0124  	0.10280  	-0.3292  	-0.3533  	-0.0435  	0.04663  	0.44746  	0.02395  	-0.0532  	-0.3983  	-0.0987  	0.07635  	-0.2211  	-0.0415  	-0.5570  	0.08483  	0.59603  	0.31767  	-0.2704  	0.51619  	-0.0469  	-0.0310  	-0.0355  	0.08880  	0.01975  	-0.1458  	-0.0219  	-0.0280  	-0.0287  	0.04298  	-0.0364  	-0.0545  	-0.0083  	-0.0198  	-0.0314  	0.02802  	-0.0015  	-0.0117  	0.03593  	-0.0090  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.4377  	-0.0796  	-0.4683  	-0.6620  	-0.2946  	-0.7574  	0.12030  	0.16878  	0.13778  	0.47227  	0.16561  	0.63403  	0.29555  	-0.4735  	-0.8340  	0.33543  	0.25991  	-0.0726  	0.48558  	0.04001  	0.00703  	-0.2142  	-0.9932  	0.08825  	0.01129  	0.13155  	-0.3142  	-0.2705  	0.02435  	0.08524  	0.42580  	0.00209  	-0.0483  	-0.4143  	-0.0005  	0.05655  	-0.2634  	-0.0524  	-0.5737  	0.08995  	0.54509  	0.35569  	-0.3089  	0.53789  	-0.0504  	-0.0328  	-0.0228  	0.07870  	0.01859  	-0.1509  	-0.0045  	-0.0329  	-0.0311  	0.05276  	-0.0357  	-0.0507  	0.00388  	-0.0224  	-0.0306  	0.03393  	-0.0090  	-0.0208  	0.03050  	-0.0015  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.2030  	-0.0094  	-0.4198  	-0.3535  	-0.2045  	-0.6076  	0.10385  	0.21419  	0.18204  	0.35987  	-0.0174  	0.77704  	0.37028  	-0.2804  	-0.5544  	0.40968  	0.27885  	-0.0406  	0.49609  	0.10955  	-0.0137  	-0.1877  	-0.9622  	0.09398  	0.04939  	0.08763  	-0.2993  	-0.2616  	0.00913  	0.12295  	0.40684  	0.00379  	-0.0188  	-0.4024  	0.03429  	0.05067  	-0.2752  	-0.0400  	-0.5452  	0.11434  	0.50254  	0.32033  	-0.2587  	0.52102  	-0.0314  	-0.0226  	-0.0199  	0.09025  	0.02263  	-0.1509  	-0.0021  	-0.0336  	-0.0394  	0.05002  	-0.0347  	-0.0340  	0.00010  	-0.0285  	-0.0239  	0.03387  	-0.0176  	-0.0203  	0.02192  	-0.0139  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.0814  	0.04134  	-0.3357  	-0.4267  	-0.1935  	-0.4671  	0.15443  	0.18231  	0.21438  	0.32079  	-0.2119  	0.69866  	0.37333  	-0.1218  	-0.4389  	0.42845  	0.17754  	0.01883  	0.40066  	0.22130  	-0.0177  	0.07339  	-0.7413  	0.13334  	0.04667  	-0.0002  	-0.2175  	-0.3475  	-0.1433  	0.14342  	0.32138  	0.08292  	0.06840  	-0.2895  	0.12051  	0.01772  	-0.1309  	-0.0445  	-0.4600  	0.17642  	0.48248  	0.21206  	-0.1709  	0.48674  	0.00508  	-0.0392  	-0.0059  	0.08642  	0.04095  	-0.1491  	-0.0277  	-0.0364  	-0.0366  	0.02988  	-0.0508  	-0.0439  	-0.0046  	-0.0101  	-0.0360  	0.01221  	-0.0032  	-0.0206  	0.04077  	-0.0063  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.29373  	0.09457  	-0.1617  	-0.3252  	-0.2684  	-0.2695  	0.25523  	0.13196  	0.24103  	0.37511  	-0.4176  	0.44935  	0.43993  	0.02922  	-0.2878  	0.39631  	0.14033  	0.15174  	0.32321  	0.31023  	-0.1109  	0.40982  	-0.3792  	0.11277  	0.25477  	-0.1230  	-0.1042  	-0.4586  	-0.1926  	0.20542  	0.18859  	0.13259  	0.17518  	-0.1134  	0.21250  	0.03376  	0.01171  	-0.0260  	-0.3588  	0.25365  	0.40863  	0.08520  	-0.0058  	0.41740  	0.04968  	-0.0604  	0.00249  	0.10326  	0.07450  	-0.1359  	-0.0192  	-0.0423  	-0.0337  	0.00242  	-0.0509  	-0.0227  	-0.0085  	-0.0019  	-0.0394  	0.00724  	-0.0107  	-0.0076  	0.05413  	-0.0123  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.15896  	0.02495  	-0.1478  	-0.5262  	-0.3646  	-0.4399  	0.23974  	0.09791  	0.22686  	0.45451  	-0.1359  	0.37459  	0.28669  	-0.1825  	-0.6502  	0.45812  	0.14325  	0.17115  	0.35814  	0.39628  	-0.0176  	0.31612  	-0.4067  	0.16259  	0.31837  	-0.1651  	-0.0658  	-0.4723  	-0.2767  	0.17637  	0.17284  	0.15799  	0.12482  	-0.1259  	0.24466  	0.08947  	0.11022  	0.01520  	-0.4267  	0.23599  	0.38338  	0.09732  	-0.0313  	0.39499  	0.04286  	-0.0653  	0.00577  	0.06715  	0.06702  	-0.1285  	-0.0183  	-0.0378  	-0.0264  	0.00669  	-0.0506  	-0.0273  	-0.0075  	-0.0006  	-0.0270  	0.01180  	-0.0177  	-0.0114  	0.07152  	-0.0107  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.1341  	-0.0423  	-0.2626  	-0.7375  	-0.4239  	-0.4967  	0.18279  	0.04368  	0.20714  	0.40540  	0.05955  	0.37895  	0.18762  	-0.4005  	-0.8541  	0.53394  	0.15592  	0.13167  	0.40011  	0.39504  	0.03998  	0.28315  	-0.4019  	0.25128  	0.27289  	-0.1387  	0.01903  	-0.4718  	-0.3506  	0.12924  	0.15738  	0.20454  	0.09536  	-0.1383  	0.24142  	0.10513  	0.14766  	0.04191  	-0.4798  	0.23787  	0.41321  	0.06736  	-0.0590  	0.40105  	0.05076  	-0.0649  	0.00305  	0.06158  	0.05654  	-0.1313  	-0.0337  	-0.0335  	-0.0318  	0.00955  	-0.0511  	-0.0440  	-0.0150  	-0.0055  	-0.0291  	0.00436  	-0.0174  	-0.0183  	0.06284  	-0.0202  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
