-0.0069  	-0.0234  	-0.3006  	-0.7080  	-0.4235  	-0.5463  	0.20423  	0.05852  	0.23758  	0.41063  	0.10507  	0.36950  	0.19516  	-0.5190  	-0.9063  	0.58917  	0.07761  	0.27966  	0.35508  	0.42929  	-0.1048  	0.34748  	-0.3926  	0.07889  	0.23908  	-0.1065  	-0.1613  	-0.2372  	-0.3162  	0.11295  	0.18259  	0.16316  	0.07246  	-0.0770  	0.17514  	0.16833  	0.09435  	0.03603  	-0.3585  	0.25994  	0.43663  	0.08453  	0.01646  	0.39263  	0.03730  	-0.0629  	0.01276  	0.07248  	0.05120  	-0.0985  	-0.0106  	-0.0235  	-0.0296  	0.01506  	-0.0368  	-0.0357  	0.00465  	0.00633  	-0.0307  	0.00678  	-0.0165  	-0.0350  	0.05704  	-0.0037  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0108  	0.00388  	-0.3335  	-0.6951  	-0.4363  	-0.5324  	0.19433  	0.05016  	0.20120  	0.34561  	0.09247  	0.33368  	0.16251  	-0.4970  	-0.8069  	0.51732  	0.08712  	0.24530  	0.35267  	0.37256  	-0.0474  	0.35156  	-0.3359  	0.09796  	0.23549  	-0.1134  	-0.1148  	-0.2767  	-0.3339  	0.10731  	0.18717  	0.17912  	0.05574  	-0.0907  	0.17863  	0.15270  	0.137  	0.04739  	-0.3733  	0.24135  	0.43578  	0.08265  	0.00179  	0.39901  	0.03670  	-0.0626  	0.00499  	0.06148  	0.04704  	-0.0913  	-0.0172  	-0.0224  	-0.0243  	0.01986  	-0.0392  	-0.0333  	0.00503  	0.00295  	-0.0285  	0.00776  	-0.0117  	-0.0254  	0.05938  	-0.0046  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0524  	-0.0064  	-0.3514  	-0.6926  	-0.4173  	-0.5558  	0.17441  	0.06673  	0.19764  	0.28268  	0.09357  	0.34459  	0.13858  	-0.5123  	-0.7268  	0.46775  	0.12719  	0.21128  	0.35418  	0.31857  	0.02746  	0.34453  	-0.2937  	0.12344  	0.20254  	-0.0987  	-0.0739  	-0.3803  	-0.4012  	0.12149  	0.18005  	0.19889  	0.06216  	-0.0974  	0.18951  	0.10428  	0.18431  	0.07085  	-0.3984  	0.21696  	0.44380  	0.08740  	0.00112  	0.38882  	0.04609  	-0.0653  	0.00794  	0.04798  	0.04412  	-0.0957  	-0.0330  	-0.0249  	-0.0248  	0.02410  	-0.0349  	-0.0370  	0.00516  	0.00325  	-0.0313  	0.00645  	-0.0110  	-0.0214  	0.05674  	-0.0042  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.02139  	0.02763  	-0.2845  	-0.6433  	-0.4354  	-0.5250  	0.15599  	0.12854  	0.23143  	0.24894  	0.14362  	0.38205  	0.17512  	-0.3843  	-0.5737  	0.48979  	0.14679  	0.17797  	0.34731  	0.27175  	0.14135  	0.36515  	-0.2620  	0.18668  	0.18113  	-0.1130  	-0.0563  	-0.4856  	-0.4780  	0.09901  	0.19389  	0.19466  	0.07124  	-0.0946  	0.24434  	0.00829  	0.25019  	0.09594  	-0.4379  	0.20100  	0.42837  	0.07797  	-0.0109  	0.38672  	0.03828  	-0.0607  	0.00857  	0.03575  	0.03821  	-0.0898  	-0.0426  	-0.0194  	-0.0234  	0.02884  	-0.0404  	-0.0356  	-0.0066  	-2.1832  	-0.0279  	0.01048  	-0.0035  	-0.0155  	0.04641  	-0.0078  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.19061  	0.10809  	-0.1989  	-0.5937  	-0.4519  	-0.4524  	0.17207  	0.22922  	0.29072  	0.22499  	0.17726  	0.39114  	0.21702  	-0.2817  	-0.5470  	0.53654  	0.15320  	0.15581  	0.34566  	0.20735  	0.26882  	0.35025  	-0.2310  	0.17685  	0.10644  	-0.1140  	-0.0042  	-0.5740  	-0.5936  	0.07456  	0.17622  	0.22123  	0.09768  	-0.1035  	0.29732  	-0.0523  	0.31403  	0.12915  	-0.4703  	0.17702  	0.40223  	0.06725  	0.00410  	0.38486  	0.03540  	-0.0569  	0.01196  	0.04903  	0.04471  	-0.0853  	-0.0431  	-0.0204  	-0.0281  	0.02893  	-0.0421  	-0.0254  	-0.0177  	0.00174  	-0.0314  	0.00552  	-0.0041  	-0.0104  	0.04162  	-0.0166  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.29902  	0.14114  	-0.1153  	-0.5573  	-0.4649  	-0.3593  	0.19031  	0.28916  	0.33499  	0.19263  	0.17804  	0.43280  	0.22804  	-0.2201  	-0.4976  	0.60129  	0.15942  	0.11523  	0.35276  	0.19726  	0.30425  	0.37838  	-0.1780  	0.23628  	0.12315  	-0.1225  	0.03735  	-0.6282  	-0.6440  	0.07719  	0.17988  	0.22388  	0.10376  	-0.1073  	0.31797  	-0.0720  	0.36075  	0.13476  	-0.4609  	0.16064  	0.38248  	0.07207  	0.01332  	0.38463  	0.02947  	-0.0603  	0.00394  	0.06898  	0.05391  	-0.0825  	-0.0441  	-0.0194  	-0.0290  	0.03239  	-0.0426  	-0.0197  	-0.0133  	0.00248  	-0.0354  	0.01387  	-0.0037  	-0.0147  	0.04808  	-0.0097  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.31637  	0.13404  	-0.1080  	-0.5434  	-0.4517  	-0.3345  	0.19306  	0.30018  	0.33767  	0.19776  	0.17350  	0.43870  	0.23521  	-0.2170  	-0.4940  	0.61319  	0.16572  	0.11033  	0.34977  	0.19988  	0.29790  	0.37956  	-0.1729  	0.24227  	0.12231  	-0.1237  	0.04379  	-0.6291  	-0.6446  	0.08612  	0.17694  	0.22677  	0.10371  	-0.1047  	0.31557  	-0.0698  	0.36047  	0.13842  	-0.4535  	0.15976  	0.37400  	0.07323  	0.01231  	0.38656  	0.02888  	-0.0597  	0.00247  	0.06967  	0.05600  	-0.0878  	-0.0432  	-0.0189  	-0.0280  	0.03225  	-0.0421  	-0.0198  	-0.0139  	0.00279  	-0.0360  	0.01465  	-0.0032  	-0.0156  	0.05068  	-0.0076  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.31637  	0.13404  	-0.1080  	-0.5434  	-0.4517  	-0.3345  	0.19306  	0.30018  	0.33767  	0.19776  	0.17350  	0.43870  	0.23521  	-0.2170  	-0.4940  	0.61319  	0.16572  	0.11033  	0.34977  	0.19988  	0.29790  	0.37956  	-0.1729  	0.24227  	0.12231  	-0.1237  	0.04379  	-0.6291  	-0.6446  	0.08612  	0.17694  	0.22677  	0.10371  	-0.1047  	0.31557  	-0.0698  	0.36047  	0.13842  	-0.4535  	0.15976  	0.37400  	0.07323  	0.01231  	0.38656  	0.02888  	-0.0597  	0.00247  	0.06967  	0.05600  	-0.0878  	-0.0432  	-0.0189  	-0.0280  	0.03225  	-0.0421  	-0.0198  	-0.0139  	0.00279  	-0.0360  	0.01465  	-0.0032  	-0.0156  	0.05068  	-0.0076  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.31637  	0.13404  	-0.1080  	-0.5434  	-0.4517  	-0.3345  	0.19306  	0.30018  	0.33767  	0.19776  	0.17350  	0.43870  	0.23521  	-0.2170  	-0.4940  	0.61319  	0.16572  	0.11033  	0.34977  	0.19988  	0.29790  	0.37956  	-0.1729  	0.24227  	0.12231  	-0.1237  	0.04379  	-0.6291  	-0.6446  	0.08612  	0.17694  	0.22677  	0.10371  	-0.1047  	0.31557  	-0.0698  	0.36047  	0.13842  	-0.4535  	0.15976  	0.37400  	0.07323  	0.01231  	0.38656  	0.02888  	-0.0597  	0.00247  	0.06967  	0.05600  	-0.0878  	-0.0432  	-0.0189  	-0.0280  	0.03225  	-0.0421  	-0.0198  	-0.0139  	0.00279  	-0.0360  	0.01465  	-0.0032  	-0.0156  	0.05068  	-0.0076  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.31637  	0.13404  	-0.1080  	-0.5434  	-0.4517  	-0.3345  	0.19306  	0.30018  	0.33767  	0.19776  	0.17350  	0.43870  	0.23521  	-0.2170  	-0.4940  	0.61319  	0.16572  	0.11033  	0.34977  	0.19988  	0.29790  	0.37956  	-0.1729  	0.24227  	0.12231  	-0.1237  	0.04379  	-0.6291  	-0.6446  	0.08612  	0.17694  	0.22677  	0.10371  	-0.1047  	0.31557  	-0.0698  	0.36047  	0.13842  	-0.4535  	0.15976  	0.37400  	0.07323  	0.01231  	0.38656  	0.02888  	-0.0597  	0.00247  	0.06967  	0.05600  	-0.0878  	-0.0432  	-0.0189  	-0.0280  	0.03225  	-0.0421  	-0.0198  	-0.0139  	0.00279  	-0.0360  	0.01465  	-0.0032  	-0.0156  	0.05068  	-0.0076  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.15833  	0.11258  	-0.2019  	-0.5956  	-0.4292  	-0.4842  	0.17411  	0.20776  	0.33148  	0.30729  	0.18214  	0.50790  	0.26261  	-0.2332  	-0.6829  	0.64797  	0.15655  	0.18954  	0.32514  	0.33208  	0.13725  	0.33868  	-0.2735  	0.16569  	0.05670  	-0.0586  	-0.1598  	-0.4049  	-0.5213  	0.06726  	0.22918  	0.18175  	0.14076  	-0.1048  	0.18905  	-0.0328  	0.19221  	0.07108  	-0.3835  	0.19289  	0.43836  	0.07023  	0.03021  	0.37506  	0.02900  	-0.0562  	0.01154  	0.07496  	0.04895  	-0.0779  	-0.0419  	-0.0232  	-0.0299  	0.02650  	-0.0436  	-0.0258  	-0.0168  	-0.0023  	-0.0292  	0.00915  	0.00153  	0.00056  	0.04449  	-0.0081  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1550  	0.01824  	-0.4239  	-0.7514  	-0.4375  	-0.7226  	0.16385  	0.11014  	0.27816  	0.42490  	0.22441  	0.47170  	0.29452  	-0.3000  	-0.9453  	0.55237  	0.11024  	0.20969  	0.34775  	0.39399  	-0.0590  	0.33322  	-0.3228  	0.17878  	0.03534  	-0.0113  	-0.2845  	-0.2620  	-0.4426  	0.05773  	0.23552  	0.14129  	0.12983  	-0.0937  	0.08651  	0.04721  	0.08837  	0.00307  	-0.3300  	0.21540  	0.48031  	0.07650  	0.00316  	0.36772  	0.02528  	-0.0621  	-0.0101  	0.07452  	0.07120  	-0.0909  	-0.0485  	-0.0265  	-0.0292  	0.03233  	-0.0407  	-0.0278  	-0.0017  	0.00460  	-0.0279  	0.00798  	0.00521  	-0.0078  	0.05017  	0.00235  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5989  	-0.1564  	-0.6823  	-0.9371  	-0.3992  	-0.9635  	0.17321  	0.06456  	0.18567  	0.46285  	0.28342  	0.40241  	0.16373  	-0.4682  	-1.1066  	0.36230  	0.08702  	0.25921  	0.35387  	0.42075  	-0.1037  	0.30629  	-0.3625  	0.12901  	0.09177  	-0.0448  	-0.3098  	-0.2275  	-0.2823  	0.06277  	0.23525  	0.11323  	0.09036  	-0.1006  	0.08213  	0.13152  	0.00853  	-0.0219  	-0.3444  	0.23490  	0.44681  	0.09288  	-0.0194  	0.35136  	0.04838  	-0.0670  	0.01875  	0.06588  	0.04056  	-0.0900  	-0.0404  	-0.0278  	-0.0304  	0.01478  	-0.0439  	-0.0477  	0.00716  	0.00654  	-0.0327  	0.02064  	-0.0114  	-0.0209  	0.04654  	-0.0113  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5872  	-0.1187  	-0.5920  	-1.1060  	-0.5489  	-0.9749  	0.14213  	0.09404  	0.16665  	0.49745  	0.36274  	0.32176  	0.11911  	-0.5082  	-1.0422  	0.28639  	0.16503  	0.21132  	0.38944  	0.34794  	0.00960  	0.33436  	-0.2690  	0.13272  	0.11953  	-0.0471  	-0.1751  	-0.3883  	-0.3412  	0.06095  	0.24163  	0.11984  	0.05529  	-0.1009  	0.07761  	0.08095  	0.10425  	0.03723  	-0.3285  	0.21981  	0.46815  	0.08172  	-0.0277  	0.37115  	0.04311  	-0.0557  	0.01197  	0.05064  	0.03379  	-0.0906  	-0.0378  	-0.0250  	-0.0363  	0.01802  	-0.0474  	-0.0443  	-0.0050  	0.00700  	-0.0317  	0.00945  	-0.0047  	-0.0190  	0.04775  	-0.0134  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.4614  	-0.0837  	-0.4354  	-1.3105  	-0.7271  	-0.8676  	0.15603  	0.03604  	0.19360  	0.52579  	0.24607  	0.20220  	0.12251  	-0.6337  	-1.1311  	0.28971  	0.19630  	0.22141  	0.40717  	0.28374  	-0.0288  	0.35731  	-0.2132  	0.09347  	0.20467  	-0.0765  	-0.0856  	-0.3781  	-0.3284  	0.07475  	0.27054  	0.14235  	0.04611  	-0.0981  	-0.0119  	0.09556  	0.09457  	0.04531  	-0.3157  	0.23662  	0.49910  	0.04896  	0.02471  	0.40864  	0.03687  	-0.0633  	0.00460  	0.06338  	0.04814  	-0.0971  	-0.0357  	-0.0229  	-0.0401  	0.02291  	-0.0426  	-0.0475  	-0.0047  	0.00313  	-0.0362  	0.01140  	-0.0041  	-0.0202  	0.06066  	-0.0050  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.3987  	-0.0759  	-0.4645  	-1.1150  	-0.6145  	-0.7635  	0.13714  	-0.0488  	0.17271  	0.44890  	0.15594  	0.29761  	0.10515  	-0.8056  	-1.1968  	0.44789  	0.15781  	0.30607  	0.38515  	0.37232  	-0.1682  	0.30013  	-0.1914  	0.00013  	0.12972  	-0.0352  	-0.2422  	-0.1708  	-0.2537  	0.06876  	0.25507  	0.15613  	0.04815  	-0.1124  	-0.1033  	0.13955  	0.01792  	0.01078  	-0.2987  	0.22860  	0.51279  	0.05578  	0.06410  	0.42378  	0.05283  	-0.0717  	0.00706  	0.06733  	0.05850  	-0.0956  	-0.0229  	-0.0197  	-0.0385  	0.01774  	-0.0338  	-0.0465  	0.00413  	0.00394  	-0.0215  	0.00739  	-0.0054  	-0.0175  	0.05213  	0.00271  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.4518  	-0.0866  	-0.5124  	-1.0822  	-0.6121  	-0.7582  	0.14651  	-0.0691  	0.17247  	0.48124  	0.19336  	0.34841  	0.10477  	-0.8256  	-1.1322  	0.45333  	0.16488  	0.29697  	0.35829  	0.33743  	-0.1755  	0.32209  	-0.2015  	-0.0053  	0.16519  	-0.0409  	-0.2384  	-0.2071  	-0.2403  	0.09763  	0.24265  	0.13838  	0.04314  	-0.0869  	-0.0672  	0.15779  	0.05025  	0.01142  	-0.3278  	0.21233  	0.52370  	0.05837  	0.04973  	0.41558  	0.05041  	-0.0601  	0.00913  	0.05877  	0.04796  	-0.0925  	-0.0292  	-0.0229  	-0.0371  	0.02200  	-0.0356  	-0.0378  	0.00041  	0.00574  	-0.0269  	0.00939  	-0.0023  	-0.0165  	0.05317  	0.00465  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.4539  	-0.0886  	-0.4937  	-1.0812  	-0.6221  	-0.8120  	0.12432  	-0.0700  	0.15634  	0.47211  	0.24430  	0.31327  	0.05766  	-0.7788  	-1.1128  	0.42116  	0.16809  	0.26107  	0.38044  	0.27822  	-0.1289  	0.33703  	-0.1913  	0.05407  	0.17821  	-0.0592  	-0.2008  	-0.2723  	-0.2955  	0.09806  	0.23548  	0.14537  	0.02830  	-0.1003  	0.00853  	0.13363  	0.08937  	0.03119  	-0.3659  	0.21642  	0.53502  	0.06144  	0.03587  	0.42480  	0.04474  	-0.0659  	0.01378  	0.05665  	0.04529  	-0.0851  	-0.0250  	-0.0225  	-0.0376  	0.02751  	-0.0404  	-0.0372  	0.00226  	0.00897  	-0.0329  	0.00898  	-0.0061  	-0.0217  	0.05217  	-0.0028  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.3835  	-0.0819  	-0.4541  	-0.9925  	-0.5629  	-0.7289  	0.13890  	-0.0437  	0.18176  	0.42454  	0.16193  	0.36653  	0.09759  	-0.7077  	-1.0505  	0.45054  	0.16968  	0.26003  	0.35095  	0.31260  	-0.1564  	0.33618  	-0.1995  	0.05025  	0.16844  	-0.0511  	-0.2211  	-0.2228  	-0.2599  	0.09842  	0.24249  	0.15014  	0.04681  	-0.0926  	-0.0135  	0.14088  	0.06267  	0.01927  	-0.3513  	0.23127  	0.53040  	0.05363  	0.04210  	0.41792  	0.03924  	-0.0661  	0.01353  	0.06605  	0.04988  	-0.0892  	-0.0320  	-0.0281  	-0.0324  	0.02045  	-0.0387  	-0.0408  	0.00175  	0.00571  	-0.0342  	0.00559  	-0.0064  	-0.0166  	0.05937  	-0.0014  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.3624  	-0.0317  	-0.3578  	-1.0008  	-0.5270  	-0.7717  	0.12749  	0.02945  	0.16461  	0.41198  	0.17334  	0.35659  	0.16948  	-0.7200  	-1.0212  	0.38316  	0.23685  	0.08807  	0.44239  	0.09656  	-0.0727  	0.10978  	-0.4804  	0.03460  	0.06313  	0.03619  	-0.2468  	-0.3010  	-0.1864  	0.05547  	0.33931  	0.09018  	-0.0398  	-0.2537  	-0.0626  	0.12181  	-0.0189  	0.02092  	-0.4650  	0.14395  	0.60787  	0.17950  	-0.0722  	0.49365  	-0.0283  	-0.0522  	-0.0113  	0.09401  	0.04028  	-0.0997  	-0.0197  	-0.0221  	-0.0301  	0.03966  	-0.0321  	-0.0440  	-0.0048  	-0.0065  	-0.0296  	0.01611  	-0.0014  	-0.0213  	0.04346  	-0.0053  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5688  	-0.0966  	-0.5190  	-1.0605  	-0.5296  	-0.9748  	0.12890  	0.04844  	0.11991  	0.46391  	0.27919  	0.39433  	0.23931  	-0.7650  	-1.0477  	0.23837  	0.26259  	0.00318  	0.49758  	-0.0899  	-0.0525  	-0.0916  	-0.7430  	0.05930  	0.03223  	0.12267  	-0.2425  	-0.3742  	-0.1177  	0.03406  	0.43214  	0.03432  	-0.1307  	-0.3803  	-0.0887  	0.10692  	-0.1781  	0.00251  	-0.5230  	0.08445  	0.62106  	0.32323  	-0.1894  	0.53520  	-0.0644  	-0.0304  	-0.0481  	0.10974  	0.01754  	-0.1067  	-0.0162  	-0.0169  	-0.0360  	0.05208  	-0.0346  	-0.0416  	-0.0019  	-0.0177  	-0.0298  	0.02266  	0.00496  	-0.0252  	0.03336  	-0.0081  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.6536  	-0.1268  	-0.5381  	-1.0755  	-0.5085  	-1.0095  	0.10763  	0.09080  	0.12169  	0.44261  	0.34897  	0.41697  	0.21607  	-0.7411  	-0.9605  	0.20979  	0.32658  	-0.0532  	0.51775  	-0.1289  	0.01319  	-0.1241  	-0.7745  	0.12904  	-0.0034  	0.13584  	-0.2448  	-0.3993  	-0.1351  	0.03420  	0.46896  	0.03270  	-0.1423  	-0.4124  	-0.1204  	0.06046  	-0.1707  	-0.0015  	-0.5500  	0.08712  	0.61152  	0.34718  	-0.2521  	0.52825  	-0.0791  	-0.0226  	-0.0454  	0.10278  	0.01295  	-0.1107  	-0.0266  	-0.0125  	-0.0328  	0.05893  	-0.0277  	-0.0524  	-0.0075  	-0.0209  	-0.0286  	0.03218  	0.00458  	-0.0195  	0.02314  	-0.0117  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.4086  	-0.0621  	-0.5100  	-0.6789  	-0.2832  	-0.8199  	0.11727  	0.19419  	0.14812  	0.40054  	0.20873  	0.52764  	0.26956  	-0.5757  	-0.7866  	0.29485  	0.24868  	-0.0372  	0.47299  	-0.0368  	0.02796  	-0.1046  	-0.8343  	0.10022  	0.04800  	0.12384  	-0.2286  	-0.2789  	-0.0995  	0.08099  	0.40014  	0.03057  	-0.0993  	-0.3624  	0.00384  	0.05209  	-0.1778  	-0.0116  	-0.5198  	0.12612  	0.53026  	0.33222  	-0.2433  	0.51815  	-0.0589  	-0.0326  	-0.0232  	0.08508  	0.01807  	-0.1110  	-0.0117  	-0.0193  	-0.0358  	0.06198  	-0.0296  	-0.0480  	0.00568  	-0.0189  	-0.0281  	0.03457  	-0.0047  	-0.0273  	0.02425  	-0.0044  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1756  	-0.0015  	-0.4859  	-0.3833  	-0.1979  	-0.6534  	0.12160  	0.20342  	0.20493  	0.30405  	0.01586  	0.66001  	0.31486  	-0.3512  	-0.5433  	0.40566  	0.21148  	0.09534  	0.43986  	0.19221  	-0.0362  	0.05937  	-0.6504  	0.10438  	0.12758  	0.01879  	-0.2116  	-0.2136  	-0.1633  	0.13097  	0.31042  	0.06185  	-0.0127  	-0.2513  	0.07791  	0.06335  	-0.1368  	0.00188  	-0.4210  	0.20130  	0.44223  	0.21741  	-0.1221  	0.45359  	-0.0041  	-0.0348  	-0.0059  	0.08525  	0.03151  	-0.1038  	-0.0130  	-0.0230  	-0.0449  	0.04913  	-0.0324  	-0.0305  	0.00343  	-0.0182  	-0.0217  	0.02922  	-0.0162  	-0.0249  	0.02550  	-0.0171  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0546  	0.04610  	-0.4100  	-0.4608  	-0.1885  	-0.5074  	0.17910  	0.15948  	0.24145  	0.27027  	-0.1818  	0.57808  	0.30810  	-0.1822  	-0.4399  	0.43661  	0.09146  	0.18841  	0.32989  	0.35713  	-0.0547  	0.36640  	-0.3785  	0.14323  	0.13868  	-0.0894  	-0.1292  	-0.2807  	-0.3320  	0.15554  	0.20138  	0.15083  	0.09353  	-0.1054  	0.17720  	0.03612  	0.02502  	-0.0022  	-0.3124  	0.28031  	0.40702  	0.08265  	-0.0107  	0.40341  	0.04421  	-0.0554  	0.01299  	0.07761  	0.05297  	-0.0996  	-0.0399  	-0.0268  	-0.0424  	0.02563  	-0.0497  	-0.0402  	-0.0008  	0.00241  	-0.0339  	0.00580  	-0.0027  	-0.0245  	0.04762  	-0.0096  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.32340  	0.11521  	-0.1952  	-0.3378  	-0.2554  	-0.3377  	0.24528  	0.16943  	0.24719  	0.29807  	-0.3712  	0.34651  	0.42374  	-0.0834  	-0.2283  	0.34354  	0.14781  	0.15356  	0.32518  	0.18018  	-0.0755  	0.47351  	-0.2712  	0.12525  	0.27764  	-0.1104  	-0.0191  	-0.4858  	-0.3004  	0.19707  	0.18651  	0.15120  	0.10506  	-0.0945  	0.20384  	0.02359  	0.07971  	0.01428  	-0.3283  	0.27288  	0.40897  	0.08822  	0.03604  	0.41356  	0.02935  	-0.0561  	-0.0026  	0.11344  	0.07084  	-0.0984  	-0.0251  	-0.0278  	-0.0381  	0.01501  	-0.0435  	-0.0204  	-0.0073  	-0.0008  	-0.0367  	0.00963  	-0.0055  	-0.0147  	0.04461  	-0.0151  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.18863  	0.04559  	-0.1813  	-0.5388  	-0.3516  	-0.5080  	0.22979  	0.13539  	0.23301  	0.37747  	-0.0895  	0.27175  	0.27051  	-0.2951  	-0.5906  	0.40536  	0.15074  	0.17297  	0.36011  	0.26622  	0.01775  	0.37981  	-0.2987  	0.17508  	0.34125  	-0.1525  	0.01922  	-0.4995  	-0.3845  	0.16802  	0.17076  	0.17661  	0.05471  	-0.1070  	0.23601  	0.07929  	0.17822  	0.05558  	-0.3963  	0.25522  	0.38371  	0.10034  	0.01057  	0.39115  	0.02252  	-0.0610  	0.00060  	0.07733  	0.06335  	-0.0910  	-0.0242  	-0.0233  	-0.0308  	0.01927  	-0.0432  	-0.0250  	-0.0062  	0.00048  	-0.0243  	0.01420  	-0.0125  	-0.0185  	0.06200  	-0.0135  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.1044  	-0.0217  	-0.2961  	-0.7500  	-0.4109  	-0.5649  	0.17284  	0.08116  	0.21329  	0.32836  	0.10592  	0.27611  	0.17144  	-0.5132  	-0.7946  	0.48117  	0.16341  	0.13349  	0.40207  	0.26498  	0.07540  	0.34685  	-0.2939  	0.26377  	0.29577  	-0.1261  	0.10407  	-0.4990  	-0.4584  	0.12090  	0.15530  	0.22315  	0.02524  	-0.1194  	0.23277  	0.09496  	0.21566  	0.08230  	-0.4494  	0.25710  	0.41354  	0.07038  	-0.0171  	0.39722  	0.03042  	-0.0607  	-0.0021  	0.07176  	0.05288  	-0.0938  	-0.0396  	-0.0190  	-0.0363  	0.02213  	-0.0437  	-0.0416  	-0.0138  	-0.0043  	-0.0264  	0.00675  	-0.0122  	-0.0254  	0.05333  	-0.0231  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.0141  	-0.0345  	-0.3946  	-0.3568  	-0.1882  	-0.5025  	0.16518  	0.09809  	0.18826  	0.27380  	-0.1084  	0.46246  	0.22723  	-0.4321  	-0.5565  	0.56728  	0.12913  	0.22029  	0.34978  	0.37712  	-0.0679  	0.33376  	-0.4086  	0.17256  	0.29189  	-0.1033  	-0.0426  	-0.2834  	-0.3014  	0.19705  	0.16443  	0.16643  	0.05314  	-0.0781  	0.22436  	0.09133  	0.08584  	0.02868  	-0.3836  	0.25567  	0.35394  	0.10755  	-0.0206  	0.38303  	0.05070  	-0.0615  	0.00141  	0.05773  	0.06089  	-0.1073  	-0.0230  	-0.0276  	-0.0311  	0.01483  	-0.0459  	-0.0284  	0.00538  	0.00282  	-0.0286  	0.01483  	-0.0134  	-0.0262  	0.04950  	-0.0114  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
